"label","rank_diff","ht_P_1","ht_P_2","age_P_1","age_P_2","set_tot_av_P_1","set_tot_av_P_2","ace_av_P_1","ace_av_P_2","df_av_P_1","df_av_P_2","svpt_av_P_1","svpt_av_P_2","X1stIn_av_P_1","X1stIn_av_P_2","X1stWon_av_P_1","X1stWon_av_P_2","X2ndWon_av_P_1","X2ndWon_av_P_2","SvGms_av_P_1","prediction","probability","index"
1,-0.288788835223827,-0.286501770285824,0.140150755629207,-1.45938016621243,-0.0243945745398979,1.03482940455054,-1.06076537090997,-0.82492402759426,-0.454128943504854,-0.908025169988188,0.468881460294864,-0.771860432837584,-0.601784819653441,-0.031235843921404,-0.590277293882334,-0.481304285858333,-0.978579791939272,-1.03554038023204,-0.331846471152928,-0.63466245273894,1,0.8993,4323
1,-0.288788835223827,-0.57256552928404,-0.295671310488284,-1.43790343654124,-0.155227039741058,0.682932021061644,-0.205811999340259,-0.384445007217535,-0.6992972838425,-0.467486792965417,-0.560168659559998,-1.41354284868902,3.33346381481431,-0.712897359289384,2.44721249922607,-0.352088952154402,1.55332901618211,-0.780746054689607,2.79114936084689,-1.04548398551021,1,0.9262,975
1,-0.288788835223827,-0.57256552928404,-1.31258946476243,1.09635066465892,-0.634946078811978,-0.504080435779995,-3.6256254856191,-1.17065773425717,-1.78504279105208,-1.41149760087135,-2.61826889926972,0.975274000956895,0.746115303176065,2.54178173478749,3.48863757114896,1.2045392588,1.00588927388559,-1.89180324895236,-3.34715279170447,0.652704562396765,1,0.9133,7081
1,-0.288788835223827,-1.28772492677958,-0.586219354566611,0.366141855838537,0.302686588463002,1.27421537971308,-0.679324635901937,-0.437035965350035,-0.373304215921014,0.756230920986725,-0.851802296765828,0.76229176017763,0.226500401713939,1.02085110518088,0.691476640791986,1.04526624949362,0.0541863372778177,0.498463635515312,-0.381549322590585,1.02187598585477,1,0.7524,2680
1,-0.288788835223827,0.1425938682115,-1.31258946476243,-0.64326443870729,1.63281665134146,1.05637414231518,-0.798579670295267,0.125996645244955,-0.86974765379153,-0.643702143774526,0.674691484265836,-1.17303365792225,-0.456149633968415,-1.25604670797701,-0.723348275294709,-0.604802126920524,-1.18386969530046,-0.357585434735915,0.0845529731137281,-1.0741973184458,1,0.9452,9722
1,-0.298114470203206,-0.286501770285824,-0.295671310488284,-0.321113493639473,0.738794805800202,-0.810836463952549,-1.11776226234795,-0.699990756012531,0.0362077371704388,-0.408748342695712,-0.235205463816357,-0.481042302031878,-0.627606661086953,0.172672230962167,-1.18331101539398,-0.277761547811408,-0.891901832742331,-1.21849842015897,0.170704582272343,-0.586070658540238,1,0.599,3777
1,-0.298114470203206,-0.57256552928404,-0.586219354566611,-1.24461286950055,0.804211038400782,-0.437394342698987,-0.433799565092172,-0.69070999869503,-0.477478309251296,-0.673071368909374,-0.199098442067061,-0.0337795963954305,-0.854838865701897,-0.098902443381654,-1.12545406695381,-0.248030586074223,-1.38459760080919,0.474144059655883,0.242497589904494,0.0456226660435607,1,0.7394,1902
1,-0.298114470203206,-0.57256552928404,-1.0220414206841,-1.28756632884292,-0.940221830948017,-0.437394342698987,0.204565619013202,-0.73711378528253,-0.561536025938489,-0.673071368909374,0.12586475367658,0.421922028215297,-0.464412623227143,0.219902609108905,-0.491920481534057,-0.0919430369539668,-0.380958073265569,0.868121188578313,0.170704582272343,0.361469328335376,0,0.3153,1554
1,-0.298114470203206,-0.57256552928404,-1.0220414206841,1.07487393498773,-0.242448683208498,0.896327518920794,-0.547793347968143,-0.971784363167882,-0.909441575560483,-0.782157062267399,0.306399862423044,-0.525648016610184,0.172870423352022,0.100139864522517,0.537933200700789,-0.0776084661163948,-0.0889902107074353,-0.844324374436351,-1.24720731846322,0.0989474272096687,1,0.9497,7098
1,-0.298114470203206,-2.43197996277244,-0.586219354566611,0.151374559126659,-1.3327192265515,1.52317679388212,0.386955671614749,-1.19187089384002,-0.981824609374454,0.296113060540722,0.0680935188777072,0.544286353342255,1.68396458404135,1.04643422667703,2.39514124562993,0.309424946498123,1.47303785397861,-0.430544162314114,-0.374922275732236,0.792169322369746,1,0.9482,9587
1,-0.298114470203206,0.1425938682115,-1.31258946476243,0.709769530577541,1.43656795353972,-1.0909180548927,-0.889774696596028,0.107435130609954,-1.11258105755453,0.619174537024081,-0.018563333320597,0.20251013488421,-0.964323473379998,-0.305535347773671,-1.16306108343992,-0.411550875628771,-1.14007451591674,1.53934148229804,-0.848756126104621,-0.011803999827716,1,0.7164,3597
1,-0.298114470203206,0.1425938682115,-1.31258946476243,1.46145506906911,0.913238092735082,2.27006103638919,0.386955671614749,-0.282356676725039,-1.11258105755453,-0.614332918639677,-0.885131855303639,-0.725770952285796,0.184232033582773,-0.116613835186685,0.318076796628174,0.398617831709698,-0.234974141986513,-0.707787327111408,0.386083605168882,-0.011803999827716,1,0.9748,4011
1,-0.298114470203206,0.1425938682115,0.140150755629207,-1.54528708489718,0.760600216667061,0.908095652993913,1.54209267142449,-0.0312303022515128,1.07914607384486,0.180363761479835,0.944290579993893,-0.519265640915359,1.87539050186847,-0.859103162228965,2.02292821066491,-0.502492640942534,1.76013958549412,0.135100560910031,0.768979645873845,-0.700923990282709,1,0.902,9088
1,-0.298114470203206,1.28684890420436,0.140150755629207,0.688292800906354,-1.96507614169044,0.77629255137502,0.386955671614749,1.11903767821745,-0.561536025938489,3.11555867348646,-0.134105802918333,1.92826906512297,-0.670987354695258,-0.163844213333422,-1.11677552468779,0.532407159527062,-0.994090584637666,2.19597003050209,0.32864919906311,1.22286931640412,1,0.7729,1124
1,-0.307440105182585,-2.43197996277244,-2.47478164107574,-0.235206574954721,-0.918416420081158,0.216129369494705,-0.798579670295267,-1.33108225360252,-1.43013243170615,-0.144425316482049,-1.4339585858929,-0.886110412796968,-0.29088984879392,-0.553494833044105,0.404862219288414,-0.931842706029642,-0.629130756440003,-0.693195581595734,-0.934907735263237,-0.672210657347114,1,0.9211,10058
1,-0.307440105182585,-2.43197996277244,0.140150755629207,0.452048774523288,-0.983832652681738,-1.06895087128955,0.47815069791551,-1.25956582956767,0.106255834409766,0.180363761479835,-0.451847594312118,-0.176744811959581,-1.2060159091977,0.0160479622549311,-1.08929347417872,-0.633658648606626,-0.964893798381859,-1.07515597891707,-0.92413878411841,-0.700923990282709,0,0.4983,9252
1,-0.307440105182585,0.1425938682115,-0.586219354566611,1.46145506906911,-0.809389365746858,0.58957149074824,0.10508013577599,0.692122841612444,-0.103888457308216,0.707282212428636,-1.31841611629516,0.936696085645935,-0.741222763394425,0.857512714090021,-0.053785590164484,0.852014998201865,0.159846035790972,0.649245005843629,-0.880083983980493,0.792169322369746,1,0.9237,9694
1,-0.307440105182585,0.1425938682115,0.866520865825025,0.967490286631794,-1.28910840481778,2.36342156670259,1.63562603173296,-0.143145316962541,1.01688109852102,-0.467486792965417,-0.351858918698686,-0.478932572288319,0.00244626989082003,0.52394816842861,-0.423382250304942,0.766538483207446,-0.0721459109444603,-1.31334476601068,1.42432094631117,0.304042662464184,1,0.9707,3937
1,-0.307440105182585,0.857753265707041,-0.295671310488284,-0.600310979364914,-1.5507733352201,1.19641493778526,1.84607609242705,0.842935148021817,-1.22465801313746,-0.522554090093264,0.848005188662445,-0.323340003700162,0.746115303176065,-0.793336597070572,1.23221658198271,-0.390181746880172,0.567937480048382,1.14901228975451,0.0989115746401494,-0.270223996248339,1,0.8662,6231
1,-0.307440105182585,0.857753265707041,0.140150755629207,1.20373431301486,-0.743973133146278,1.05637414231518,0.295760645313962,0.246646490372452,-0.458798816654144,1.05971291404685,-0.105220185518901,0.172973918474248,0.0107092591495498,0.532803864331125,0.52057611616874,0.614167304304345,0.312465600310001,-0.634828599533166,-1.03541794594827,0.390182661271057,1,0.9243,524
1,-0.316765740161965,-0.57256552928404,1.30234293194252,-1.71710092226668,-1.31091381568464,0.216129369494705,0.204565619013202,-0.73711378528253,1.15697729299968,-0.350009892426014,-1.11621679449912,-0.59496770818456,-0.695776322471433,-0.807358115582895,-0.237349908397363,-0.515609241708949,0.283268814054195,-0.153300997516862,-0.518508290996581,-0.700923990282709,1,0.7178,5419
1,-0.316765740161965,-1.00166116778136,0.140150755629207,0.366141855838537,0.302686588463002,0.122768839181328,0.0221755664116547,-0.0224954718350417,0.477251312381019,0.119897709731614,0.783814927774816,-0.0886325697281981,0.0483517657726283,-0.695185967484352,-0.432777823128567,-0.597369386486235,-0.178202613155754,0.722203733421872,0.864703656050075,-0.0979439986345913,1,0.6608,1353
1,-0.316765740161965,0.1425938682115,-0.295671310488284,1.56883871742505,-1.63799497868754,2.64350315764275,0.558616897592653,-0.0132147145175429,-0.944465624180147,-0.526225243235123,-1.08903033106436,-0.261630408700793,-0.974530695405487,0.172672230962167,-0.360551175075817,0.777687593858893,-0.810322577027543,0.0947586762491275,-1.21870127131516,0.44760932714225,1,0.9811,4186
1,-0.316765740161965,0.571689506708825,-2.18423359699741,-0.686217898049665,-0.0461999854067582,-0.437394342698987,-0.251409512490652,-0.00393395720004382,-1.05654257976307,-0.673071368909374,-0.307419507314941,-0.476822842544747,-0.823852655981678,0.0664038801319809,-0.596062988726345,0.17563561868076,-1.26416085750396,-1.24768191119028,-0.848756126104621,-0.557357325604557,1,0.6845,2102
1,-0.316765740161965,1.28684890420436,-0.586219354566611,-0.64326443870729,-0.918416420081158,-0.729145999928327,0.136169349287625,0.860336567992129,-1.11958586727847,3.49735860023952,0.0897577319272832,0.451985677061143,-0.322908932171475,-0.118089784503765,0.711504046021269,0.153337397377866,0.184729660440822,-0.164244806653596,-1.03182829556668,-0.324061495502635,1,0.6801,5731
1,-0.316765740161965,1.28684890420436,-1.31258946476243,-0.213729845283534,-1.02744347441546,1.19641493778526,-1.47602843710097,1.10975692089993,-1.34474046554773,-1.12829435849957,1.28128944965397,0.924037707184526,0.648730072626804,1.2471633338007,1.14543115932247,1.39832142012276,-0.182837023672546,0.109350421764758,-0.94721510800017,0.591175991820402,1,0.903,1524
1,-0.316765740161965,2.28807206069812,0.430698799707534,0.988967016302983,0.716989394933342,1.05637414231518,-0.759496087594923,2.8081355100024,-0.464135814539045,-0.085686866212352,-1.05019252615755,0.447238785138115,-1.66195585222377,0.639072215161311,-1.46226415965903,1.69934740771183,-1.36113589756791,0.226084385889938,-1.19336256273908,1.10801598466165,1,0.9586,6463
1,-0.326091375141344,-0.57256552928404,-1.74841153087992,1.05339720531655,0.760600216667061,-0.624115403325768,-0.70738464399448,-0.375164249900036,-0.944465624180147,-0.320640667291157,0.53026339726866,-0.417750409724833,0.122259614142335,-0.340958131383732,0.34121957600425,-0.723725973869285,-0.563437987364422,0.0217999486708851,-0.389280877258658,-0.614783991475835,0,0.3104,7335
1,-0.326091375141344,0.1425938682115,-0.586219354566611,-0.965415383775107,-1.3327192265515,0.682932021061644,0.418675680762841,0.190961946467452,-0.920101068618642,-0.966763620257894,-0.169270902361125,-1.70890501278856,1.16644997416338,-1.60437074680929,2.03215178215536,-0.954140927332535,1.20582378846346,-0.73697081814267,-0.256932028406289,-1.44747064660898,1,0.8888,3074
1,-0.326091375141344,0.857753265707041,-0.295671310488284,1.63326890643862,-0.133421628874198,0.963013612001802,1.84607609242705,0.0424698293874562,-0.103888457308216,-0.467486792965417,-0.885131855303639,-2.55701636970296,4.96023982512579,-1.70473530037112,5.7450585603152,-1.11022847645279,4.9474554184205,-2.22532886073852,0.529669620433227,-2.56729063109832,1,0.9496,7389
1,-0.326091375141344,1.28684890420436,-0.295671310488284,-0.514404060680163,0.498935286264742,-0.250673282072234,-0.0258218158519003,2.06567492460243,0.0878221246099435,2.67502029646369,1.16726727570883,-0.582309329723152,1.59415893762415,-1.05531760085333,1.09518696725602,-0.396685394760189,1.00588927388559,-0.488911144376724,1.59522899686873,-0.471217326797683,1,0.7234,4533
1,-0.326091375141344,1.57291266320258,-2.47478164107574,-1.02984557278867,-0.918416420081158,0.682932021061644,-0.0690194598891051,0.0981543732924552,-1.21064839368959,-0.643702143774526,-1.1017739857994,-0.42618932869911,-0.796997940890819,-0.211074591480177,-0.295206856837517,0.138471916509263,-1.15102331076267,-0.605645108501861,-0.461073884890852,-0.38507732799081,1,0.8955,2742
1,-0.335417010120723,-0.286501770285824,-0.586219354566611,-0.879508465090355,0.433519053664161,0.309489899808082,-0.433799565092172,0.172400431832455,-1.25267725203319,2.35195881998032,0.183635988475443,-0.333361219982114,-1.08000532300214,-0.836877101924601,-0.810133697954949,-0.307492509548614,-1.33715282314349,0.707611987906241,-1.04977654747474,-0.413790660926491,1,0.8992,9462
1,-0.335417010120723,-0.286501770285824,-0.586219354566611,0.473525504194476,-0.329670326675938,-0.504080435779995,-0.889774696596028,-0.693361643642887,-0.243984651786871,-1.15976138542978,-0.018563333320597,-0.507564618808163,-1.54686421612011,0.264602788426372,-0.937418984523295,-0.197063223096186,-1.12912572107081,-1.95433930116225,-2.37794718867005,-0.454809707977342,1,0.9637,4614
1,-0.335417010120723,-0.286501770285824,-0.586219354566611,1.50440852841149,-0.198837861474778,2.8302242182695,-0.143633572317015,-0.616463940155033,0.30366410844787,-0.379379117560863,-0.688184463943854,-0.0422185153697063,0.610902751669656,0.160864636425474,0.585270703970016,0.428348793446882,0.567937480048382,0.503327550687188,-0.0381478035667314,0.562462658884806,1,0.9753,8939
1,-0.335417010120723,-1.00166116778136,-0.295671310488284,0.559432422879227,0.346297410196722,0.402850430121486,-0.889774696596028,-0.10602228769254,-0.0104909943224471,-0.203163766751755,0.0295793623451312,-0.582309329723152,-0.493333085632677,-1.12616316807345,-1.25563220094417,-0.857515301686648,-0.940563143168683,0.38659358656201,0.266428592448573,-0.38507732799081,1,0.9204,8383
1,-0.335417010120723,-1.00166116778136,-0.295671310488284,1.89098966249287,-0.743973133146278,0.80064747232633,-2.71367522261141,-0.302532236110908,-1.03786308716592,0.0113592690158596,-0.885131855303639,-0.0767080103080326,-3.13748964842465,-0.240336890984151,-2.93348370570882,0.0951681244137934,-3.15465276756792,0.490004652607685,-3.92149685276191,0.347736864757474,1,0.972,1855
1,-0.335417010120723,0.1425938682115,-0.295671310488284,-0.686217898049665,-0.0680053962736177,1.05637414231518,-1.71052993330295,0.0888736159749562,-0.692292474118568,-0.232532991886603,-0.885131855303639,-0.59496770818456,-1.00150692504426,-0.677474575679322,-0.781205223734863,-0.166270441296939,-1.09627933653302,-0.34299368922024,-0.848756126104621,-0.81577732202518,1,0.9569,1373
1,-0.335417010120723,0.1425938682115,-0.586219354566611,0.580909152550415,-0.962027241814878,0.878140402625997,1.16211339517128,-0.375164249900036,-1.22465801313746,-1.30851460364525,0.414720927670924,-0.270836502127275,0.43625320597388,0.841948157655294,1.40578742730319,0.842555146740041,0.348961583129776,-0.885541317938361,-0.654915005497737,-0.0744512716872849,1,0.8322,5400
1,-0.335417010120723,0.857753265707041,0.140150755629207,-1.41642670687005,1.0658759688031,0.216129369494705,0.47815069791551,0.135277402562454,0.996867356452646,-0.58496369350482,0.662311933951797,-0.485261761519023,1.25074786147677,-0.482649265823981,1.36859367473452,-0.188568662599833,1.25614744179256,0.00720820315525356,0.252753733851981,-0.155370664505868,1,0.8162,9283
1,-0.335417010120723,1.28684890420436,0.140150755629207,0.602385882221602,0.498935286264742,-0.15731275175883,-2.25770009110756,0.794211172104943,-0.430779577758412,3.43862014996982,0.414720927670924,0.0548290528344333,-1.13371475318386,-1.65160112495603,-1.42920304626465,-0.857515301686648,-1.62182148913768,1.26209831750074,-1.40874158563562,-0.356363995055213,1,0.9315,5269
1,-0.335417010120723,1.57291266320258,0.866520865825025,-1.37347324752767,0.128243301528122,1.14973467262855,0.0221755664116547,0.664280569659944,0.839425918848062,1.67646664187873,0.53026339726866,-0.966280143052567,0.461042173750055,-0.199266996943484,-0.376206584653748,0.197933839983654,0.0788913102635034,-1.64165904011271,0.888634658594111,-0.184083997441465,1,0.932,1
1,-0.344742645100102,-0.286501770285824,-0.586219354566611,2.21314060756069,-1.52896792435324,2.17670050607581,0.204565619013202,0.237365733054953,-0.421439831459834,-1.40730199728066,-0.71181815090703,-0.729990411772928,0.28751939931683,-0.606629008459197,0.52057611616874,0.257395763458044,0.458449531589079,0.663836751359305,0.486593815853919,-0.0979439986345913,1,0.9833,8568
1,-0.344742645100102,-0.57256552928404,-0.586219354566611,-1.24461286950055,1.26212466660484,-0.904196994265926,0.0221755664116547,-0.792798329187529,-1.03786308716592,0.237374610271016,-0.596275681309294,0.890282031287432,1.94424874569119,0.79847474140659,3.89363621023007,0.487810716921273,2.39273662103676,-0.0657505244229888,-0.906190532210351,1.36643598108227,1,0.8897,974
1,-0.344742645100102,-0.57256552928404,-2.03895957495825,-1.6741474629243,0.564351518865322,0.58957149074824,-1.12767476520673,-0.70927151333003,-0.725184624126601,-0.144425316482049,-0.0562402255807333,-0.244752570752252,0.977838262822916,-0.624340400264229,0.598305668638344,-0.545340203446133,0.301358127277911,0.751387224453178,0.904241834166337,-0.155370664505868,1,0.8458,183
1,-0.344742645100102,-0.57256552928404,3.04563119641248,0.559432422879227,2.54864390774958,1.33645573325534,-3.6256254856191,-1.15474786457002,1.15697729299968,-1.78910192403373,-0.018563333320597,-1.17303365792225,-2.60039534660754,0.00146211018019408,-2.2392003244269,-0.471012799103161,-1.18386969530046,-1.29145714773722,-1.40874158563562,-0.700923990282709,1,0.9839,3278
1,-0.344742645100102,-1.00166116778136,0.575972821746698,-0.772124816734416,-0.656751489678838,-0.437394342698987,-3.6256254856191,0.367296335499951,-1.0845618186588,1.29466671512567,0.848005188662445,-0.932524467155473,-2.66236776604797,-1.97040617744659,-2.15241490176666,-1.48186549816767,-3.26414071602722,0.693020242390567,-3.34715279170447,-0.988057319638928,1,0.9707,4951
1,-0.344742645100102,-1.28772492677958,-0.586219354566611,0.301711666824973,0.738794805800202,-0.904196994265926,-3.6256254856191,-1.48885512800002,-1.22465801313746,-0.0269484159426463,-1.31841611629516,3.94095124048701,-1.91869873276273,4.46473284504801,-0.416706448561854,2.60614174069619,-2.16926123143419,-0.328401943704609,-2.27025767722178,2.74467596199225,1,0.9779,6793
1,-0.344742645100102,-1.28772492677958,0.140150755629207,0.731246260248729,0.804211038400782,-0.904196994265926,-0.267990426363503,-0.932009688950026,0.634800568124693,0.824759112968047,0.611668319030709,-0.611845546133114,0.813721578929264,-0.81916571011957,0.908743642976354,-1.28118150644163,0.727192677807362,-0.153300997516862,0.0401718411229275,-1.0741973184458,0,0.4572,477
1,-0.344742645100102,1.28684890420436,1.30234293194252,-1.13722922114461,-0.569529846211398,1.05637414231518,-0.889774696596028,1.27681055261492,0.493855305800711,-0.496856018100266,1.19463259745566,0.949354464107345,0.109865130254249,0.62136082335628,-0.920061899991247,1.4912306755515,-0.775114687719059,1.04322213476606,1.30503410286077,1.53871597869602,1,0.774,2581
1,-0.354068280079482,-2.43197996277244,-1.0220414206841,-1.35199651785649,0.237270355862422,0.864739369566646,-0.160214486189865,-1.22508623581844,-0.86974765379153,-0.908025169988188,-0.018563333320597,-1.03579018618276,0.675879894476898,0.36314737440925,0.393290829600394,-0.280891122731113,-0.154682979783016,-1.98725301285167,0.960427666226305,-1.19962924653307,1,0.8248,3794
1,-0.354068280079482,1.57291266320258,0.430698799707534,-1.13722922114461,1.02226514706938,0.869653081688397,-0.52499459139296,0.896299502597442,0.138944946454787,0.47232841134983,0.183635988475443,-0.379775274340606,0.4775681522675,0.22580640637726,-0.272064077461459,0.688494708647318,-0.132785390091157,-1.18931492912771,0.71633144027688,0.246615996592905,1,0.8728,5019
1,-0.363393915058861,-0.57256552928404,-0.586219354566611,-1.5023336255548,2.33058979908098,0.216129369494705,-0.889774696596028,-0.458691065757535,-0.290683383279757,-0.350009892426014,0.751719797330997,-0.46838392357047,1.06286322476053,-0.783742926509507,0.113648912139622,-0.768322416475071,0.0569937205716425,0.430368823108946,1.19973769166692,-0.787063989089583,1,0.8968,6310
1,-0.363393915058861,0.1425938682115,-0.586219354566611,1.52588525808268,1.24031925573798,0.58957149074824,-0.889774696596028,-0.904167416997527,-0.963145116777302,-0.702440594044232,-0.942903090102511,0.0674874312958434,-0.340467784346269,-0.0162492816248359,-0.503491871222094,-0.40411813519448,-0.935697012126053,0.51791929620282,-0.145184651309276,-0.413790660926491,1,0.8486,5684
1,-0.363393915058861,1.28684890420436,0.140150755629207,-0.449973871666599,1.54559500787402,0.77629255137502,-0.433799565092172,1.09119540626495,0.391118096516366,-0.819917494583634,1.05020451045848,0.168754458987115,-0.443755150080326,0.101826663742043,-0.45720631246996,0.941207883413441,-0.307966107626041,0.38659358656201,-0.417998080311544,0.533749325949124,1,0.8282,4979
1,-0.363393915058861,1.57291266320258,0.140150755629207,-0.707694627720853,0.542546107998461,0.996356658542291,-0.468874575207873,0.470047577229414,0.564262624051525,1.04293049968408,0.448050486208735,-0.701961145179804,1.49931855483676,0.0938143674492896,1.23221658198271,0.51170166831724,1.15748797175232,-1.46968489653548,1.19237430626872,0.129711712497849,1,0.9583,7762
1,-0.37271955003824,-0.286501770285824,0.140150755629207,-0.578834249693726,1.63281665134146,2.40585817139048,-0.889774696596028,-0.122052686695495,-0.384080846265527,-0.267242076136882,-0.191877037717206,1.91561068666156,-1.11305728003705,2.27496076733508,-0.885347730927152,2.11963509408759,-0.570737183928369,1.10424216146788,-0.762604516946006,2.66636687216781,1,0.9422,1443
1,-0.37271955003824,-0.286501770285824,1.30234293194252,2.17018714821831,-1.18008135048348,2.17670050607581,0.47815069791551,0.673561326977446,1.11027856150679,-1.37793277214581,-0.856246237904207,-1.19413095535793,-0.154550526024957,-0.842780899192956,0.26600554303203,0.145904656943575,0.735819001019321,-0.270034961642041,-0.173901854362119,-0.356363995055213,1,0.9768,7372
1,-0.37271955003824,-0.57256552928404,-0.586219354566611,-1.11575249147342,-0.765778544013138,0.77629255137502,-0.303520956091095,-0.73711378528253,-0.724314461427973,-0.87865594485334,0.259976548745379,-0.797501763567104,0.861206939279731,-0.890011277339694,0.940865520194766,-0.872380782555251,0.513193505818731,0.649245005843629,-0.331846471152928,-0.700923990282709,1,0.8168,4852
1,-0.38204518501762,-0.286501770285824,-0.295671310488284,-0.578834249693726,-0.395086559276518,0.682932021061644,-0.61618961769372,0.218804218419952,-0.159926935099678,-0.203163766751755,-0.625161298708726,0.151876621038575,0.184232033582773,0.00736590744853238,0.705718351177258,0.420916053012592,0.356260779693723,0.590878023781063,-0.475432486417273,0.304042662464184,1,0.8309,142
1,-0.38204518501762,-0.286501770285824,-2.03895957495825,0.946013556960607,0.302686588463002,-0.15731275175883,-0.889774696596028,-0.10602228769254,-1.2869229884613,0.149266934866462,1.32943214531969,0.122340404628611,1.5861858778131,-0.128421429723361,1.27078788094281,-0.0845102965196756,0.44628420398248,0.313634858983811,1.05615167640253,-0.126657331570187,1,0.8532,3788
1,-0.38204518501762,-0.57256552928404,0.430698799707534,0.860106638275855,1.76364911654262,0.930820325686822,-0.585791275593467,-0.980013606109509,-0.197285920293986,-0.786497341843974,-0.692561072640742,-0.502576095276584,1.00777662970235,0.134602917542145,0.55721885018084,-0.108090024793983,0.567937480048382,-0.841628854944536,0.768979645873845,0.130772549921584,1,0.9455,5705
1,-0.38204518501762,-1.28772492677958,-1.74841153087992,0.151374559126659,0.171854123261842,1.33645573325534,-0.52499459139296,-0.551498638932532,-0.841728414895799,0.00242080919220226,0.385835310271492,0.725723111289113,0.0107092591495498,0.768955755064866,0.208148594591876,0.316857686932413,-0.490446021724872,0.824345952031377,-0.34620507267935,0.993162652919177,1,0.8621,6382
1,-0.38204518501762,-2.43197996277244,0.140150755629207,-0.149299656269971,0.847821860134502,-0.522267552074791,-0.0192767182704991,-1.33698819007729,-0.740689341302102,0.0931984141544761,-0.727573942215815,-0.483727412614611,0.379914642846204,-0.341494840226308,0.624718623361029,-0.768998120150916,0.2991943338301,-1.0049283267027,0.235970952847029,-0.857542169931586,1,0.7348,489
1,-0.38204518501762,0.1425938682115,-0.295671310488284,-1.1587059508158,0.171854123261842,-0.0639522214454527,-1.80172495960372,-0.0781800157400407,-0.664273235222837,-0.115056091347201,-1.17398802929798,1.32910581794962,-3.01354480954378,1.05233802394536,-2.70205591194819,0.710792929950212,-2.57071704245163,1.10158911682867,-3.05998076117575,1.07930265172605,1,0.9757,2233
1,-0.38204518501762,0.1425938682115,0.866520865825025,0.946013556960607,-1.31091381568464,1.89661891513565,1.20771090832167,-0.310198948677538,0.839425918848062,0.354851510810419,-0.538504446510422,-0.53589527536466,-0.195865472318578,-0.134325226991715,-0.549777429974228,0.264828503892335,0.0350961308797816,-0.0803422699386196,0.587104026538957,-0.126657331570187,1,0.9763,3107
1,-0.391370819996999,-0.286501770285824,0.866520865825025,0.108421099784283,0.477129875397882,-0.250673282072234,-0.994999726943068,-0.477252580392535,1.15697729299968,-0.87865594485334,0.581368720359968,0.447238785138115,0.588800699981105,0.698110187844742,0.117357690885783,0.17563561868076,0.66058112874471,0.299043113468137,0.579372471870883,0.390182661271057,1,0.6386,1733
1,-0.391370819996999,-0.286501770285824,1.59289097602084,1.05339720531655,-0.482308202743958,0.682932021061644,-0.61618961769372,-0.22667213282004,1.25971450228404,-0.291271442156309,0.732462719064709,-0.438847707160519,0.688274378364987,-0.913626466413081,1.3768589530831,-0.731158714303597,1.42924267459489,0.795162461000114,-1.06413514900116,-0.270223996248339,1,0.9383,10012
1,-0.391370819996999,-0.57256552928404,-1.0220414206841,-1.24461286950055,-0.0461999854067582,0.0294083088679236,-0.70738464399448,-0.635025454790031,-0.131907696203947,-0.320640667291157,-1.05844555970025,0.240485270268437,0.601512991148374,-0.0575758625032368,0.34700527084826,-0.433849096931664,0.239473634670473,1.20373133543818,0.87427605706769,0.0169093331078795,1,0.814,4714
1,-0.391370819996999,-1.00166116778136,-0.586219354566611,-0.213729845283534,-0.547724435344538,1.89661891513565,-0.889774696596028,-1.21043240847502,-0.384080846265527,1.73520509214844,-0.885131855303639,2.8016971789602,2.35739820862743,3.22493541869584,3.48863757114896,1.26824846252256,1.44384106772281,-0.328401943704609,-0.331846471152928,1.88327597392351,1,0.9529,6131
1,-0.391370819996999,0.1425938682115,-1.0220414206841,-1.22313613982936,0.0410216580606822,-0.314551539655078,-0.61618961769372,-0.463087213960561,-0.692292474118568,-0.444300562595801,-1.23175926409686,-0.482818916552779,-0.00168522473853868,-0.130907239099506,0.879289196497739,-0.409986088168929,0.24677283123442,-0.673995916443572,-0.920549133736815,-0.111545051077772,1,0.6711,9485
1,-0.391370819996999,0.1425938682115,0.140150755629207,0.988967016302983,1.15309761227054,-0.437394342698987,-0.0571244564585603,-0.81135984382253,0.127574820526084,-1.142978971067,0.734974511882044,-0.666698519465883,0.0778909544270035,-0.39999610406718,-0.284641674948444,-0.86494804212096,-0.222279887092671,-0.780746054689607,1.03534210897294,-0.930630653767735,1,0.681,9318
1,-0.391370819996999,0.857753265707041,-0.586219354566611,0.731246260248729,1.26212466660484,-0.37904401125313,-2.06228217760592,1.36497774713118,-0.904438140043389,0.964262932358588,-0.885131855303639,-0.386631896007207,-0.139204974544459,-1.18077329280563,0.289974850242964,-0.487736465080332,-0.620788817509758,0.0819908989229228,-0.270309607468221,-0.53941149251982,1,0.8448,5888
1,-0.391370819996999,0.857753265707041,-1.74841153087992,-0.879508465090355,0.280881177596142,0.869653081688397,-0.433799565092172,2.65964339292241,-0.851068161194378,0.384220735945276,0.0392079014782753,0.0843652692443843,-0.377651236010532,0.727629174186466,-0.208421434177277,1.52096163728868,-0.709421918643478,-0.459727653345419,-0.317487869626507,0.792169322369746,1,0.8388,2368
