"tourney_id","match_num","id_P_1","id_P_2","name_P_1","name_P_2","tourney_name_P_1","Win_P_1","row_id"
"2023-560",141,106065,126128,"Marco Cecchinato","Roman Safiullin","Us Open",0,1334
"2023-1536",255,105077,200221,"Albert Ramos","Alejandro Davidovich Fokina","Madrid Masters",0,1335
"2023-0314",277,202261,122669,"Otto Virtanen","Juan Pablo Varillas","Gstaad",0,1336
"2023-520",146,122330,206748,"Alexander Bublik","Giulio Zeppieri","Roland Garros",0,1337
"2023-0416",184,106043,208286,"Diego Schwartzman","Matteo Arnaldi","Rome Masters",0,1338
"2023-6932",270,207678,111815,"Juan Manuel Cerundolo","Cameron Norrie","Rio De Janeiro",0,1339
"2023-5014",256,200221,209950,"Alejandro Davidovich Fokina","Arthur Fils","Shanghai Masters",0,1340
"2023-0403",252,210097,105173,"Ben Shelton","Adrian Mannarino","Miami Masters",0,1341
"2023-8994",284,106398,105870,"Pedro Cachin","Yannick Hanfmann","Mallorca",0,1342
"2023-520",170,132686,106043,"Nuno Borges","Diego Schwartzman","Roland Garros",0,1343
"2023-0421",267,106426,200175,"Cristian Garin","Miomir Kecmanovic","Canada Masters",0,1344
"2023-520",216,202103,208029,"Francisco Cerundolo","Holger Rune","Roland Garros",0,1345
"2023-0341",273,126523,104527,"Bernabe Zapata Miralles","Stan Wawrinka","Metz",0,1346
"2023-0416",199,111797,105870,"Nicolas Jarry","Yannick Hanfmann","Rome Masters",0,1347
"2023-0404",215,200670,105916,"J J Wolf","Marton Fucsovics","Indian Wells Masters",0,1348
"2023-0416",293,111815,104925,"Cameron Norrie","Novak Djokovic","Rome Masters",0,1349
"2023-0421",240,111190,106423,"Zhizhen Zhang","Thanasi Kokkinakis","Canada Masters",0,1350
"2023-0341",290,106296,208004,"Gregoire Barrere","Harold Mayot","Metz",0,1351
"2023-520",136,144719,202103,"Jaume Munar","Francisco Cerundolo","Roland Garros",0,1352
"2023-0416",295,105870,106421,"Yannick Hanfmann","Daniil Medvedev","Rome Masters",0,1353
"2023-0352",292,127157,208029,"Daniel Altmaier","Holger Rune","Paris Masters",0,1354
"2023-0500",275,106234,132283,"Aslan Karatsev","Lorenzo Sonego","Halle",0,1355
"2023-0404",269,106423,207989,"Thanasi Kokkinakis","Carlos Alcaraz","Indian Wells Masters",0,1356
"2023-1536",263,144684,106415,"Alex Molcan","Yoshihito Nishioka","Madrid Masters",0,1357
"2023-0360",293,200384,207518,"Hugo Gaston","Lorenzo Musetti","Marrakech",0,1358
"2023-580",117,105870,208014,"Yannick Hanfmann","Rinky Hijikata","Australian Open",0,1359
"2023-560",200,202104,106421,"Sebastian Baez","Daniil Medvedev","Us Open",0,1360
"2023-0422",281,210097,126774,"Ben Shelton","Stefanos Tsitsipas","Cincinnati Masters",0,1361
"2023-0422",290,200325,200615,"Emil Ruusuvuori","Alexei Popyrin","Cincinnati Masters",0,1362
"2023-0717",299,133835,126207,"Gijs Brouwer","Frances Tiafoe","Houston",0,1363
"2023-0352",276,105138,128034,"Roberto Bautista Agut","Hubert Hurkacz","Paris Masters",0,1364
"2023-540",170,122298,200221,"Botic Van De Zandschulp","Alejandro Davidovich Fokina","Wimbledon",0,1365
"2023-2841",287,104755,106000,"Richard Gasquet","Damir Dzumhur","Banja Luka",0,1366
"2023-0316",294,100644,126094,"Alexander Zverev","Andrey Rublev","Bastad",0,1367
"2023-540",141,126127,208004,"Benjamin Bonzi","Harold Mayot","Wimbledon",0,1368
"2023-0403",227,122669,105550,"Juan Pablo Varillas","Guido Pella","Miami Masters",0,1369
"2023-0407",293,126774,206173,"Stefanos Tsitsipas","Jannik Sinner","Rotterdam",0,1370
"2023-0416",208,122669,202104,"Juan Pablo Varillas","Sebastian Baez","Rome Masters",0,1371
"2023-0414",278,106398,200221,"Pedro Cachin","Alejandro Davidovich Fokina","Hamburg",0,1372
"2023-0421",297,207989,126205,"Carlos Alcaraz","Tommy Paul","Canada Masters",0,1373
"2023-540",177,106210,106331,"Jiri Vesely","Christopher Oconnell","Wimbledon",0,1374
"2023-520",221,111575,104925,"Karen Khachanov","Novak Djokovic","Roland Garros",0,1375
"2023-6116",272,105902,144750,"James Duckworth","Lloyd Harris","Atlanta",0,1376
"2023-5014",284,111575,105777,"Karen Khachanov","Grigor Dimitrov","Shanghai Masters",0,1377
"2023-0496",288,106310,200282,"Alexander Ritschard","Alex De Minaur","Marseille",0,1378
"2023-540",152,111456,122330,"Mackenzie Mcdonald","Alexander Bublik","Wimbledon",0,1379
"2023-0407",284,126127,206173,"Benjamin Bonzi","Jannik Sinner","Rotterdam",0,1380
"2023-0421",274,208103,134770,"Jiri Lehecka","Casper Ruud","Canada Masters",0,1381
"2023-580",162,106331,202385,"Christopher Oconnell","Jenson Brooksby","Australian Open",0,1382
"2023-0337",271,210097,206173,"Ben Shelton","Jannik Sinner","Vienna",0,1383
"2023-0314",286,208502,200175,"Dominic Stricker","Miomir Kecmanovic","Gstaad",0,1384
"2023-0717",277,207678,144869,"Juan Manuel Cerundolo","Tomas Martin Etcheverry","Houston",0,1385
"2023-0421",277,126094,111456,"Andrey Rublev","Mackenzie Mcdonald","Canada Masters",0,1386
"2023-2843",279,126952,207733,"Soon Woo Kwon","Jack Draper","Adelaide 1",0,1387
"2023-0311",287,210097,207518,"Ben Shelton","Lorenzo Musetti","Queen's Club",0,1388
"2023-520",160,200670,106415,"J J Wolf","Yoshihito Nishioka","Roland Garros",0,1389
"2023-560",215,207733,126094,"Jack Draper","Andrey Rublev","Us Open",0,1390
"2023-520",194,126845,106415,"Max Purcell","Yoshihito Nishioka","Roland Garros",0,1391
"2023-540",215,126774,111153,"Stefanos Tsitsipas","Christopher Eubanks","Wimbledon",0,1392
"2023-6242",295,104755,200624,"Richard Gasquet","Sebastian Korda","Winston-Salem",0,1393
"2023-0416",188,105583,132686,"Dusan Lajovic","Nuno Borges","Rome Masters",0,1394
"2023-0341",299,104926,200005,"Fabio Fognini","Ugo Humbert","Metz",0,1395
"2023-7290",288,209414,200221,"Luca Van Assche","Alejandro Davidovich Fokina","Estoril",0,1396
"2023-520",106,200514,106298,"Jurij Rodionov","Lucas Pouille","Roland Garros",0,1397
"2023-520",140,208502,126205,"Dominic Stricker","Tommy Paul","Roland Garros",0,1398
"2023-0422",275,106415,100644,"Yoshihito Nishioka","Alexander Zverev","Cincinnati Masters",0,1399
"2023-7290",297,202104,134770,"Sebastian Baez","Casper Ruud","Estoril",0,1400
"2023-540",187,134770,106281,"Casper Ruud","Liam Broady","Wimbledon",0,1401
"2023-7581",298,207518,126128,"Lorenzo Musetti","Roman Safiullin","Chengdu",0,1402
"2023-0421",263,200325,106218,"Emil Ruusuvuori","Marcos Giron","Canada Masters",0,1403
"2023-0422",257,127157,200615,"Daniel Altmaier","Alexei Popyrin","Cincinnati Masters",0,1404
"2023-560",204,111190,208014,"Zhizhen Zhang","Rinky Hijikata","Us Open",0,1405
"2023-0605",287,100644,106421,"Alexander Zverev","Daniil Medvedev","Tour Finals",0,1406
"2023-2841",294,106000,126094,"Damir Dzumhur","Andrey Rublev","Banja Luka",0,1407
"2023-0337",292,207830,126774,"Tomas Machac","Stefanos Tsitsipas","Vienna",0,1408
"2023-0322",288,106148,105777,"Roberto Carballes Baena","Grigor Dimitrov","Geneva",0,1409
"2023-0495",294,122298,126094,"Botic Van De Zandschulp","Andrey Rublev","Dubai",0,1410
"2023-1536",277,105583,105526,"Dusan Lajovic","Jan Lennard Struff","Madrid Masters",0,1411
"2023-7480",297,111797,126774,"Nicolas Jarry","Stefanos Tsitsipas","Los Cabos",0,1412
"2023-580",204,105554,126094,"Daniel Evans","Andrey Rublev","Australian Open",0,1413
"2023-0360",276,126409,106220,"Hugo Grenier","Dimitar Kuzmanov","Marrakech",0,1414
"2023-580",161,105526,126205,"Jan Lennard Struff","Tommy Paul","Australian Open",0,1415
"2023-7290",292,106398,202104,"Pedro Cachin","Sebastian Baez","Estoril",0,1416
"2023-580",218,200670,210097,"J J Wolf","Ben Shelton","Australian Open",0,1417
"2023-540",192,144719,207518,"Jaume Munar","Lorenzo Musetti","Wimbledon",0,1418
"2023-0315",292,144895,104545,"Corentin Moutet","John Isner","Newport",0,1419
"2023-0451",296,124186,104918,"Alexandre Muller","Andy Murray","Doha",0,1421
"2023-0424",296,105173,200059,"Adrian Mannarino","Yibing Wu","Dallas",0,1422
"2023-0403",300,206173,106421,"Jannik Sinner","Daniil Medvedev","Miami Masters",0,1423
"2023-0496",294,104527,209950,"Stan Wawrinka","Arthur Fils","Marseille",0,1424
"2023-6242",239,132686,207733,"Nuno Borges","Jack Draper","Winston-Salem",0,1425
"2023-0495",300,126094,106421,"Andrey Rublev","Daniil Medvedev","Dubai",0,1426
"2023-0747",296,105777,206173,"Grigor Dimitrov","Jannik Sinner","Beijing",0,1427
"2023-0403",207,122330,200670,"Alexander Bublik","J J Wolf","Miami Masters",0,1428
"2023-0500",270,106296,126774,"Gregoire Barrere","Stefanos Tsitsipas","Halle",0,1429
"2023-0440",280,125802,111456,"Ilya Ivashka","Mackenzie Mcdonald","s Hertogenbosch",0,1430
"2023-0424",278,105449,105173,"Steve Johnson","Adrian Mannarino","Dallas",0,1431
"2023-6242",255,105430,123755,"Radu Albot","Daniel Elahi Galan","Winston-Salem",0,1432
"2023-0404",282,202103,200000,"Francisco Cerundolo","Felix Auger Aliassime","Indian Wells Masters",0,1433
"2023-1536",216,200303,106214,"Pavel Kotov","Oscar Otte","Madrid Masters",0,1434
"2023-0404",204,104545,206909,"John Isner","Brandon Nakashima","Indian Wells Masters",0,1435
"2023-540",196,111797,207989,"Nicolas Jarry","Carlos Alcaraz","Wimbledon",0,1436
"2023-560",126,105430,207733,"Radu Albot","Jack Draper","Us Open",0,1437
"2023-6116",297,105453,126203,"Kei Nishikori","Taylor Fritz","Atlanta",0,1438
"2023-0421",275,100644,200221,"Alexander Zverev","Alejandro Davidovich Fokina","Canada Masters",0,1439
"2023-0375",280,208134,126239,"Luca Nardi","Arthur Rinderknech","Montpellier",0,1440
"2023-0439",290,200436,209976,"Zsombor Piros","Dino Prizmic","Umag",0,1441
"2023-0407",271,126646,202195,"Tim Van Rijthoven","Maxime Cressy","Rotterdam",0,1442
"2023-520",197,111815,207518,"Cameron Norrie","Lorenzo Musetti","Roland Garros",0,1443
"2023-7290",277,106043,106065,"Diego Schwartzman","Marco Cecchinato","Estoril",0,1444
"2023-0352",297,208029,104925,"Holger Rune","Novak Djokovic","Paris Masters",0,1446
"2023-0741",277,200059,200175,"Yibing Wu","Miomir Kecmanovic","Eastbourne",0,1447
"2023-520",226,134770,104925,"Casper Ruud","Novak Djokovic","Roland Garros",0,1448
"2023-0319",278,105550,106148,"Guido Pella","Roberto Carballes Baena","Kitzbuhel",0,1449
"2023-8998",275,126239,144817,"Arthur Rinderknech","Marc Andrea Huesler","Adelaide 2",0,1450
"2023-8996",279,124079,105870,"Pedro Martinez","Yannick Hanfmann","Santiago",0,1451
"2023-2843",280,106331,200175,"Christopher Oconnell","Miomir Kecmanovic","Adelaide 1",0,1452
"2023-0416",260,210097,122330,"Ben Shelton","Alexander Bublik","Rome Masters",0,1453
"2023-0337",276,105077,208286,"Albert Ramos","Matteo Arnaldi","Vienna",0,1454
"2023-0429",278,111153,200303,"Christopher Eubanks","Pavel Kotov","Stockholm",0,1455
"2023-7434",295,105916,200303,"Marton Fucsovics","Pavel Kotov","Sofia",0,1456
"2023-0451",292,200325,208103,"Emil Ruusuvuori","Jiri Lehecka","Doha",0,1457
"2023-0301",292,106296,106005,"Gregoire Barrere","Constant Lestienne","Auckland",0,1458
"2023-540",108,200059,126207,"Yibing Wu","Frances Tiafoe","Wimbledon",0,1459
"2023-0416",191,200005,200325,"Ugo Humbert","Emil Ruusuvuori","Rome Masters",0,1460
"2023-0421",294,106421,200282,"Daniil Medvedev","Alex De Minaur","Canada Masters",0,1461
"2023-0410",265,111513,128034,"Laslo Djere","Hubert Hurkacz","Monte Carlo Masters",0,1462
"2023-540",207,106281,133430,"Liam Broady","Denis Shapovalov","Wimbledon",0,1463
"2023-0717",284,105487,105449,"Facundo Bagnis","Steve Johnson","Houston",0,1464
"2023-7480",300,200282,126774,"Alex De Minaur","Stefanos Tsitsipas","Los Cabos",0,1465
"2023-0439",276,144817,105948,"Marc Andrea Huesler","Federico Coria","Umag",0,1466
"2023-7434",296,206681,105526,"Fabian Marozsan","Jan Lennard Struff","Sofia",0,1467
"2023-5014",192,104755,111190,"Richard Gasquet","Zhizhen Zhang","Shanghai Masters",0,1468
"2023-7485",287,132686,109739,"Nuno Borges","Maximilian Marterer","Antwerp",0,1469
"2023-0421",288,134770,200221,"Casper Ruud","Alejandro Davidovich Fokina","Canada Masters",0,1470
"2023-0421",256,132283,104918,"Lorenzo Sonego","Andy Murray","Canada Masters",0,1471
"2023-540",157,104545,144719,"John Isner","Jaume Munar","Wimbledon",0,1472
"2023-0807",296,126207,126203,"Frances Tiafoe","Taylor Fritz","Acapulco",0,1473
"2023-0403",253,106423,128034,"Thanasi Kokkinakis","Hubert Hurkacz","Miami Masters",0,1475
"2023-0451",287,126952,200221,"Soon Woo Kwon","Alejandro Davidovich Fokina","Doha",0,1476
"2023-0352",284,200221,134868,"Alejandro Davidovich Fokina","Tallon Griekspoor","Paris Masters",0,1477
"2023-7485",284,208502,122298,"Dominic Stricker","Botic Van De Zandschulp","Antwerp",0,1478
"2023-0316",292,126523,124116,"Bernabe Zapata Miralles","Sebastian Ofner","Bastad",0,1479
"2023-0416",176,144895,206681,"Corentin Moutet","Fabian Marozsan","Rome Masters",0,1480
"2023-0605",290,126094,207989,"Andrey Rublev","Carlos Alcaraz","Tour Finals",0,1481
"2023-560",157,106198,127339,"Hugo Dellien","Borna Gojo","Us Open",0,1482
"2023-8998",296,200221,105138,"Alejandro Davidovich Fokina","Roberto Bautista Agut","Adelaide 2",0,1484
"2023-560",187,106148,106234,"Roberto Carballes Baena","Aslan Karatsev","Us Open",0,1485
"2023-0717",293,105449,126207,"Steve Johnson","Frances Tiafoe","Houston",0,1486
"2023-7290",291,105138,111460,"Roberto Bautista Agut","Quentin Halys","Estoril",0,1487
"2023-9900",239,105077,106186,"Albert Ramos","Jason Kubler","United Cup",0,1488
"2023-580",172,208014,126774,"Rinky Hijikata","Stefanos Tsitsipas","Australian Open",0,1489
"2023-0322",272,105550,125802,"Guido Pella","Ilya Ivashka","Geneva",0,1490
"2023-0747",294,200005,106421,"Ugo Humbert","Daniil Medvedev","Beijing",0,1491
"2023-0422",283,126207,104527,"Frances Tiafoe","Stan Wawrinka","Cincinnati Masters",0,1492
"2023-0422",288,106421,100644,"Daniil Medvedev","Alexander Zverev","Cincinnati Masters",0,1493
"2023-520",128,210097,132283,"Ben Shelton","Lorenzo Sonego","Roland Garros",0,1494
"2023-5014",250,200282,206681,"Alex De Minaur","Fabian Marozsan","Shanghai Masters",0,1495
"2023-0352",265,202104,126203,"Sebastian Baez","Taylor Fritz","Paris Masters",0,1496
"2023-0328",286,200175,208029,"Miomir Kecmanovic","Holger Rune","Basel",0,1498
"2023-9164",286,117360,111815,"Marc Polmans","Cameron Norrie","Zhuhai",0,1499
"2023-0403",179,105948,208103,"Federico Coria","Jiri Lehecka","Miami Masters",0,1500
"2023-520",209,126207,100644,"Frances Tiafoe","Alexander Zverev","Roland Garros",0,1501
"2023-0375",299,208029,202195,"Holger Rune","Maxime Cressy","Montpellier",0,1503
"2023-2843",275,104918,200624,"Andy Murray","Sebastian Korda","Adelaide 1",0,1504
"2023-560",217,126205,210097,"Tommy Paul","Ben Shelton","Us Open",0,1505
"2023-0891",284,126523,106148,"Bernabe Zapata Miralles","Roberto Carballes Baena","Pune",0,1506
"2023-560",111,144684,105777,"Alex Molcan","Grigor Dimitrov","Us Open",0,1507
"2023-0352",293,134868,104925,"Tallon Griekspoor","Novak Djokovic","Paris Masters",0,1508
"2023-0440",277,144707,134868,"Mikael Ymer","Tallon Griekspoor","s Hertogenbosch",0,1509
"2023-0605",300,206173,104925,"Jannik Sinner","Novak Djokovic","Tour Finals",0,1510
"2023-0500",288,132283,206173,"Lorenzo Sonego","Jannik Sinner","Halle",0,1511
"2023-9410",290,207686,209098,"Alexander Shevchenko","Hamad Medjedovic","Astana",0,1512
"2023-7581",275,206909,126128,"Brandon Nakashima","Roman Safiullin","Chengdu",0,1513
"2023-580",189,111797,210097,"Nicolas Jarry","Ben Shelton","Australian Open",0,1514
"2023-540",109,200615,208502,"Alexei Popyrin","Dominic Stricker","Wimbledon",0,1515
"2023-7694",279,144750,126239,"Lloyd Harris","Arthur Rinderknech","Lyon",0,1516
"2023-9158",282,106398,106198,"Pedro Cachin","Hugo Dellien","Cordoba",0,1517
"2023-560",159,208260,202103,"Zachary Svajda","Francisco Cerundolo","Us Open",0,1518
"2023-8996",299,144719,111797,"Jaume Munar","Nicolas Jarry","Santiago",0,1519
"2023-0416",269,144869,104925,"Tomas Martin Etcheverry","Novak Djokovic","Rome Masters",0,1520
"2023-520",185,208103,106218,"Jiri Lehecka","Marcos Giron","Roland Garros",0,1521
"2023-0352",247,207518,105777,"Lorenzo Musetti","Grigor Dimitrov","Paris Masters",0,1522
"2023-0404",265,200615,128034,"Alexei Popyrin","Hubert Hurkacz","Indian Wells Masters",0,1523
"2023-540",205,144707,123755,"Mikael Ymer","Daniel Elahi Galan","Wimbledon",0,1524
"2023-580",157,104926,106423,"Fabio Fognini","Thanasi Kokkinakis","Australian Open",0,1525
"2023-0407",272,106234,105777,"Aslan Karatsev","Grigor Dimitrov","Rotterdam",0,1526
"2023-0319",292,127157,123755,"Daniel Altmaier","Daniel Elahi Galan","Kitzbuhel",0,1527
"2023-560",179,104792,126094,"Gael Monfils","Andrey Rublev","Us Open",0,1528
"2023-0315",288,105449,200005,"Steve Johnson","Ugo Humbert","Newport",0,1529
"2023-580",148,105932,126203,"Nikoloz Basilashvili","Taylor Fritz","Australian Open",0,1530
"2023-9900",256,122330,104527,"Alexander Bublik","Stan Wawrinka","United Cup",0,1531
"2023-7434",299,105526,207733,"Jan Lennard Struff","Jack Draper","Sofia",0,1532
"2023-0404",236,200587,106423,"Brandon Holt","Thanasi Kokkinakis","Indian Wells Masters",0,1533
"2023-6116",292,209992,105453,"Juncheng Shang","Kei Nishikori","Atlanta",0,1534
"2023-9900",231,105554,106186,"Daniel Evans","Jason Kubler","United Cup",0,1535
"2023-8994",290,106148,144895,"Roberto Carballes Baena","Corentin Moutet","Mallorca",0,1536
"2023-0319",295,106398,111513,"Pedro Cachin","Laslo Djere","Kitzbuhel",0,1537
"2023-540",153,111505,200670,"Enzo Couacaud","J J Wolf","Wimbledon",0,1538
"2023-0495",275,144817,132283,"Marc Andrea Huesler","Lorenzo Sonego","Dubai",0,1540
"2023-0429",296,134868,200303,"Tallon Griekspoor","Pavel Kotov","Stockholm",0,1541
"2023-0499",272,104269,105430,"Fernando Verdasco","Radu Albot","Delray Beach",0,1542
"2023-540",195,111442,104925,"Jordan Thompson","Novak Djokovic","Wimbledon",0,1543
"2023-0352",248,200615,111797,"Alexei Popyrin","Nicolas Jarry","Paris Masters",0,1544
"2023-0311",276,111456,106043,"Mackenzie Mcdonald","Diego Schwartzman","Queen's Club",0,1545
"2023-0429",298,111513,104792,"Laslo Djere","Gael Monfils","Stockholm",0,1546
"2023-0337",282,106233,126774,"Dominic Thiem","Stefanos Tsitsipas","Vienna",0,1547
"2023-0807",286,134770,106121,"Casper Ruud","Taro Daniel","Acapulco",0,1549
"2023-0352",268,200175,144869,"Miomir Kecmanovic","Tomas Martin Etcheverry","Paris Masters",0,1550
"2023-0451",295,106331,106421,"Christopher Oconnell","Daniil Medvedev","Doha",0,1551
"2023-0311",277,104918,200282,"Andy Murray","Alex De Minaur","Queen's Club",0,1553
"2023-0499",279,106121,111456,"Taro Daniel","Mackenzie Mcdonald","Delray Beach",0,1554
"2023-2841",276,106121,144684,"Taro Daniel","Alex Molcan","Banja Luka",0,1555
"2023-0425",243,105077,105877,"Albert Ramos","Emilio Gomez","Barcelona",0,1556
"2023-0352",290,122298,126094,"Botic Van De Zandschulp","Andrey Rublev","Paris Masters",0,1557
"2023-580",174,144750,105916,"Lloyd Harris","Marton Fucsovics","Australian Open",0,1558
"2023-0375",291,126239,106432,"Arthur Rinderknech","Borna Coric","Montpellier",0,1559
"2023-0316",291,208286,207518,"Matteo Arnaldi","Lorenzo Musetti","Bastad",0,1560
"2023-580",112,106426,200624,"Cristian Garin","Sebastian Korda","Australian Open",0,1561
"2023-0741",275,200325,106296,"Emil Ruusuvuori","Gregoire Barrere","Eastbourne",0,1562
"2023-0424",289,127157,104545,"Daniel Altmaier","John Isner","Dallas",0,1563
"2023-0414",277,144869,111513,"Tomas Martin Etcheverry","Laslo Djere","Hamburg",0,1564
"2023-7480",290,127339,125802,"Borna Gojo","Ilya Ivashka","Los Cabos",0,1565
"2023-0424",279,106045,111442,"Denis Kudla","Jordan Thompson","Dallas",0,1566
"2023-2843",285,106005,104925,"Constant Lestienne","Novak Djokovic","Adelaide 1",0,1567
"2023-0328",271,122330,134770,"Alexander Bublik","Casper Ruud","Basel",0,1568
"2023-9164",280,208014,124186,"Rinky Hijikata","Alexandre Muller","Zhuhai",0,1569
"2023-5014",232,106148,126846,"Roberto Carballes Baena","Aleksandar Vukic","Shanghai Masters",0,1570
"2023-0403",284,200221,126205,"Alejandro Davidovich Fokina","Tommy Paul","Miami Masters",0,1571
"2023-0410",247,105916,122298,"Marton Fucsovics","Botic Van De Zandschulp","Monte Carlo Masters",0,1572
"2023-5014",255,202358,105173,"Chun Hsin Tseng","Adrian Mannarino","Shanghai Masters",0,1573
"2023-0311",294,207518,208029,"Lorenzo Musetti","Holger Rune","Queen's Club",0,1574
"2023-0328",291,122298,200000,"Botic Van De Zandschulp","Felix Auger Aliassime","Basel",0,1575
"2023-5014",272,126128,210097,"Roman Safiullin","Ben Shelton","Shanghai Masters",0,1576
"2023-0424",277,202358,104545,"Chun Hsin Tseng","John Isner","Dallas",0,1577
"2023-6116",284,144895,200059,"Corentin Moutet","Yibing Wu","Atlanta",0,1578
"2023-0301",272,105948,106218,"Federico Coria","Marcos Giron","Auckland",0,1579
"2023-2843",270,200000,200615,"Felix Auger Aliassime","Alexei Popyrin","Adelaide 1",0,1580
"2023-0747",285,105870,207989,"Yannick Hanfmann","Carlos Alcaraz","Beijing",0,1581
"2023-520",212,207518,207989,"Lorenzo Musetti","Carlos Alcaraz","Roland Garros",0,1582
"2023-0311",274,126523,126203,"Bernabe Zapata Miralles","Taylor Fritz","Queen's Club",0,1583
"2023-0500",282,131934,105138,"Andrea Vavassori","Roberto Bautista Agut","Halle",0,1584
"2023-520",182,105870,202103,"Yannick Hanfmann","Francisco Cerundolo","Roland Garros",0,1585
"2023-560",147,208029,106148,"Holger Rune","Roberto Carballes Baena","Us Open",0,1586
"2023-5014",220,111513,208014,"Laslo Djere","Rinky Hijikata","Shanghai Masters",0,1587
"2023-540",125,106329,111153,"Thiago Monteiro","Christopher Eubanks","Wimbledon",0,1588
"2023-0422",243,207686,132283,"Alexander Shevchenko","Lorenzo Sonego","Cincinnati Masters",0,1589
"2023-0404",180,206499,106218,"Aleksandar Kovacevic","Marcos Giron","Indian Wells Masters",0,1590
"2023-520",186,202058,111190,"Thiago Agustin Tirante","Zhizhen Zhang","Roland Garros",0,1591
"2023-0418",252,106043,111456,"Diego Schwartzman","Mackenzie Mcdonald","Washington",0,1592
"2023-0319",300,106233,202104,"Dominic Thiem","Sebastian Baez","Kitzbuhel",0,1593
"2023-0506",300,111815,207989,"Cameron Norrie","Carlos Alcaraz","Buenos Aires",0,1594
"2023-0451",300,104918,106421,"Andy Murray","Daniil Medvedev","Doha",0,1595
"2023-0404",284,104918,207733,"Andy Murray","Jack Draper","Indian Wells Masters",0,1596
"2023-1536",179,111513,106234,"Laslo Djere","Aslan Karatsev","Madrid Masters",0,1597
"2023-0337",285,207518,105777,"Lorenzo Musetti","Grigor Dimitrov","Vienna",0,1598
"2023-0418",284,206909,104918,"Brandon Nakashima","Andy Murray","Washington",0,1599
"2023-0315",277,126845,133835,"Max Purcell","Gijs Brouwer","Newport",0,1600
"2023-560",164,144750,207989,"Lloyd Harris","Carlos Alcaraz","Us Open",0,1601
"2023-7485",288,106296,122330,"Gregoire Barrere","Alexander Bublik","Antwerp",0,1602
"2023-0407",292,104755,104527,"Richard Gasquet","Stan Wawrinka","Rotterdam",0,1603
"2023-0422",249,105777,100644,"Grigor Dimitrov","Alexander Zverev","Cincinnati Masters",0,1604
"2023-540",102,200005,106186,"Ugo Humbert","Jason Kubler","Wimbledon",0,1605
"2023-540",155,200000,111581,"Felix Auger Aliassime","Michael Mmoh","Wimbledon",0,1606
"2023-0321",283,111190,105526,"Zhizhen Zhang","Jan Lennard Struff","Stuttgart",0,1607
"2023-7485",294,200384,109739,"Hugo Gaston","Maximilian Marterer","Antwerp",0,1608
"2023-0421",295,111456,200221,"Mackenzie Mcdonald","Alejandro Davidovich Fokina","Canada Masters",0,1609
"2023-8996",291,106043,111797,"Diego Schwartzman","Nicolas Jarry","Santiago",0,1610
"2023-0416",243,208286,207518,"Matteo Arnaldi","Lorenzo Musetti","Rome Masters",0,1611
"2023-0425",274,106043,206173,"Diego Schwartzman","Jannik Sinner","Barcelona",0,1612
"2023-9158",293,106043,207678,"Diego Schwartzman","Juan Manuel Cerundolo","Cordoba",0,1613
"2023-0375",287,105936,132283,"Filip Krajinovic","Lorenzo Sonego","Montpellier",0,1614
"2023-0424",286,111456,126207,"Mackenzie Mcdonald","Frances Tiafoe","Dallas",0,1615
"2023-0500",273,106233,100644,"Dominic Thiem","Alexander Zverev","Halle",0,1616
"2023-0328",283,200624,144869,"Sebastian Korda","Tomas Martin Etcheverry","Basel",0,1617
"2023-520",224,207989,104925,"Carlos Alcaraz","Novak Djokovic","Roland Garros",0,1618
"2023-540",197,100644,126610,"Alexander Zverev","Matteo Berrettini","Wimbledon",0,1619
"2023-1536",188,105936,106331,"Filip Krajinovic","Christopher Oconnell","Madrid Masters",0,1620
"2023-0500",279,106148,134868,"Roberto Carballes Baena","Tallon Griekspoor","Halle",0,1621
"2023-0352",279,126205,122298,"Tommy Paul","Botic Van De Zandschulp","Paris Masters",0,1622
"2023-0499",288,132686,200175,"Nuno Borges","Miomir Kecmanovic","Delray Beach",0,1623
"2023-0319",297,123755,144869,"Daniel Elahi Galan","Tomas Martin Etcheverry","Kitzbuhel",0,1624
"2023-0328",299,200005,128034,"Ugo Humbert","Hubert Hurkacz","Basel",0,1625
"2023-560",122,105583,200059,"Dusan Lajovic","Yibing Wu","Us Open",0,1626
"2023-8996",277,105311,111513,"Joao Sousa","Laslo Djere","Santiago",0,1627
"2023-0421",296,104792,206173,"Gael Monfils","Jannik Sinner","Canada Masters",0,1628
"2023-0416",278,207686,206173,"Alexander Shevchenko","Jannik Sinner","Rome Masters",0,1629
"2023-0416",242,127157,126207,"Daniel Altmaier","Frances Tiafoe","Rome Masters",0,1630
"2023-0352",270,207989,126128,"Carlos Alcaraz","Roman Safiullin","Paris Masters",0,1631
"2023-0319",290,106148,202104,"Roberto Carballes Baena","Sebastian Baez","Kitzbuhel",0,1632
"2023-0316",278,200221,106075,"Alejandro Davidovich Fokina","Jozef Kovalik","Bastad",0,1633
"2023-0404",276,200325,100644,"Emil Ruusuvuori","Alexander Zverev","Indian Wells Masters",0,1634
"2023-540",118,106198,106218,"Hugo Dellien","Marcos Giron","Wimbledon",0,1635
"2023-560",181,105916,208014,"Marton Fucsovics","Rinky Hijikata","Us Open",0,1636
"2023-0403",295,111153,106421,"Christopher Eubanks","Daniil Medvedev","Miami Masters",0,1637
"2023-0341",291,106233,200005,"Dominic Thiem","Ugo Humbert","Metz",0,1638
