"rank_diff_P_1","ht_P_1","ht_P_2","age_P_1","age_P_2","set_tot_av_P_1","set_tot_av_P_2","ace_av_P_1","ace_av_P_2","df_av_P_1","df_av_P_2","svpt_av_P_1","svpt_av_P_2","1stIn_av_P_1","1stIn_av_P_2","1stWon_av_P_1","1stWon_av_P_2","2ndWon_av_P_1","2ndWon_av_P_2","SvGms_av_P_1","row_id"
-35,170,178,30.9,28.2,0.833333333333333,1.3,1.05555555555556,4.3,2.44444444444444,2.1,83.2222222222222,77.2333333333333,56.1111111111111,48.7333333333333,35.3333333333333,33.4666666666667,12.6666666666667,14.8,12.6111111111111,1592
-44,185,170,29.9,22.5,1.21052631578947,1.33333333333333,5.52631578947368,2.2,3,1.33333333333333,79.8947368421053,71.0333333333333,48.8421052631579,51.1,35.0526315789474,33.0666666666667,15.9473684210526,10.8333333333333,12.7368421052632,1593
-10,188,185,27.4,19.7,1.6551724137931,2.06666666666667,4.44827586206897,4.76666666666667,2.51724137931034,2.66666666666667,84.9655172413793,79.4333333333333,55.7586206896552,52.3666666666667,38.3793103448276,37.9333333333333,15.9655172413793,14.8666666666667,13.3793103448276,1594
-62,190,198,35.7,27,1.35,1.86666666666667,4.65,7.23333333333333,2.4,4.6,87.95,76.1666666666667,53.45,48.6333333333333,38.05,36.9333333333333,17,13.4666666666667,13.25,1595
1,190,191,35.8,21.2,1.28571428571429,1.93333333333333,4.47619047619048,8.66666666666667,2.33333333333333,2,86.4761904761905,67.6666666666667,52.4761904761905,40.4666666666667,37.3333333333333,32.2666666666667,16.7142857142857,14.2666666666667,13.0952380952381,1596
51,188,185,27.8,29.6,1.43333333333333,1.44,6.13333333333333,6.48,2.73333333333333,5.48,82.8333333333333,82.96,50.8,48.36,36.4666666666667,36.36,15.9333333333333,17.36,12.2666666666667,1597
-5,185,188,21.6,32.4,1.43333333333333,1.56666666666667,3.76666666666667,7,2.56666666666667,3.03333333333333,77.4,76.8,48,47.3333333333333,33.6666666666667,36,15.1333333333333,15.2333333333333,12.1666666666667,1598
-26,185,190,21.9,36.2,1.05555555555556,1.22727272727273,7.05555555555556,4.40909090909091,2,2.45454545454545,85.1111111111111,86,55.0555555555556,52.0909090909091,41.4444444444444,37,15.5,16.6363636363636,13.7777777777778,1599
74,185,191,25.2,27.3,0.933333333333333,0.857142857142857,9.26666666666667,4.85714285714286,3,2.42857142857143,80.0666666666667,69.1428571428571,47.2,46.5714285714286,35.5333333333333,35.4285714285714,15.8666666666667,10.4285714285714,12.8,1600
-176,193,185,26.5,20.3,1,2.13333333333333,13.8181818181818,4.53333333333333,3.18181818181818,2.7,89.3636363636364,79.5333333333333,56.1818181818182,52.0666666666667,42.7272727272727,37.9333333333333,16.6363636363636,15.1333333333333,14,1601
-36,183,196,29.6,26.3,1.15384615384615,1.10344827586207,4.61538461538461,10.7931034482759,2.15384615384615,7.68965517241379,86.2307692307692,76.0689655172414,53.3076923076923,44.8620689655172,37.5,35.5172413793103,17.8461538461538,13.9310344827586,12.9615384615385,1602
85,185,183,36.6,37.8,1,1.35714285714286,5.43478260869565,7.78571428571429,3.1304347826087,1.92857142857143,86.3913043478261,79,49.0869565217391,44.0357142857143,33.695652173913,33.3571428571429,18.2608695652174,19.2142857142857,13.1739130434783,1603
-2,188,198,32.2,26.3,1.56666666666667,1.56666666666667,7.06666666666667,8.3,3.03333333333333,2.96666666666667,76.9666666666667,78.5666666666667,47.4,55.4666666666667,36.1,40.4,15.4333333333333,11.7333333333333,12.5666666666667,1604
38,188,178,25,30.1,1.44827586206897,1.35714285714286,5.82758620689655,7.14285714285714,2.41379310344828,2.78571428571429,79.551724137931,84.4285714285714,47.3793103448276,53,34.9655172413793,38.0714285714286,16.6551724137931,15.5714285714286,12.6206896551724,1605
107,193,188,22.8,25.4,1.16,1.58333333333333,8.52,7.25,5.12,4.41666666666667,80.36,87.0833333333333,48.4,55.5833333333333,37.36,39.0833333333333,15.68,14.9166666666667,12.76,1606
-32,193,193,26.6,33.1,1.5,1.16666666666667,7,9.66666666666667,2.63636363636364,3.95833333333333,94,88.625,60.5454545454545,51.8333333333333,43.2272727272727,38.1666666666667,16.9090909090909,18.125,14.5909090909091,1607
31,173,191,23,28.3,0.888888888888889,1.27272727272727,3.33333333333333,8.54545454545454,3,2.27272727272727,82.7777777777778,78.0909090909091,46.2222222222222,50.3636363636364,30.2222222222222,36.8181818181818,17.3333333333333,14.8181818181818,12,1608
-22,178,183,28.3,24.1,1.3,1.33333333333333,4.33333333333333,2.7,2.13333333333333,2.13333333333333,77.5,79.2333333333333,49,52.8666666666667,33.7,35.4666666666667,14.8333333333333,13.6,12.0333333333333,1609
50,170,198,30.5,27.3,0.789473684210526,1.6,1.10526315789474,10.6,2.47368421052632,2,82.1578947368421,88.3666666666667,55.4736842105263,59.0666666666667,34.8947368421053,45,12.4736842105263,15.3666666666667,12.4210526315789,1610
-80,183,185,22.2,21.1,1.53333333333333,1.36666666666667,6.46666666666667,3.76666666666667,3.6,2.56666666666667,86.6666666666667,77.1333333333333,50.6666666666667,47.9666666666667,35.6666666666667,33.5666666666667,19.4,14.9333333333333,13.0666666666667,1611
-40,170,188,30.6,21.6,0.8,1.96666666666667,1.05,6.13333333333333,2.6,1.93333333333333,84.1,77.6,57.25,46.9,36.1,35.3333333333333,12.45,17.1333333333333,12.6,1612
86,170,183,30.4,21.2,0.761904761904762,0.9,1.04761904761905,3.5,2.61904761904762,3.9,82.952380952381,84.8,56.1428571428571,51.7,35.1428571428571,34.4,12.3333333333333,13.4,12.4285714285714,1613
-15,185,191,30.9,27.7,0.9,1.2,4.3,5.43333333333333,1,2.33333333333333,82.5,82.4666666666667,54.5,53.6666666666667,35.4,38.2333333333333,14.5,14.4333333333333,12.8,1614
-45,178,188,27.8,25,1.2,1.63333333333333,4.13333333333333,8.03333333333333,2.26666666666667,2.23333333333333,74.4333333333333,79.6333333333333,47.1,47.0333333333333,32.3333333333333,35.8333333333333,13.9,16.8333333333333,11.6666666666667,1615
-67,185,198,29.7,26.1,1.15,1.63333333333333,5.5,8.46666666666667,2.95,2.86666666666667,78.5,78.1666666666667,48,55.2,34.25,40.4333333333333,15.55,11.8333333333333,12.5,1616
9,196,196,23.2,24.2,1.58823529411765,1.26666666666667,10.8823529411765,6.2,2.58823529411765,1.46666666666667,85.3529411764706,78.1,54.0588235294118,50.1666666666667,41,35.1666666666667,16.5294117647059,14.9666666666667,13.5882352941176,1617
2,185,188,20,36,2.16666666666667,2.36666666666667,4.56666666666667,6.7,2.56666666666667,3.16666666666667,80.1333333333333,85.3333333333333,52.7333333333333,54.1,38.4333333333333,41.6333333333333,15.0666666666667,17.7333333333333,12.6666666666667,1618
17,198,196,26.2,27.2,1.63333333333333,1.55555555555556,8.6,8.77777777777778,2.83333333333333,2.11111111111111,78.6333333333333,81.8888888888889,55.2333333333333,54,40.5333333333333,42.7777777777778,12.1333333333333,14.6666666666667,12.7666666666667,1619
2,185,183,31.1,28.8,0.818181818181818,1.28,4,7.4,1.27272727272727,1.84,80.9090909090909,90,52.9090909090909,56.48,34.3636363636364,41.64,14.4545454545455,16.72,12.4545454545455,1620
-23,183,188,30.2,26.9,1.20833333333333,1.48148148148148,2.625,7.48148148148148,2.04166666666667,3.40740740740741,75.1666666666667,82.5925925925926,47.125,52.9259259259259,32.2916666666667,40.037037037037,14.75,15.5185185185185,12.1666666666667,1621
48,185,188,26.4,28,1.8,1.33333333333333,6.66666666666667,5.74074074074074,2.2,3.62962962962963,81.9666666666667,86.0740740740741,50.8666666666667,54.7037037037037,37.7,38.2962962962963,17.3,14.5925925925926,13.5666666666667,1622
-71,185,183,25.9,23.4,0.642857142857143,1.22222222222222,3.28571428571429,4.03703703703704,1.92857142857143,1.85185185185185,70.4285714285714,77.8888888888889,45.7142857142857,46.4074074074074,30.6428571428571,33.1851851851852,12.7142857142857,16.5185185185185,10.9285714285714,1623
-42,191,196,27.1,24,1,1.26666666666667,7.4375,6.03333333333333,2.125,1.5,87.3125,78.9,55.3125,51,37.6875,35.6666666666667,15.375,15,12.875,1624
-17,188,196,25.3,26.6,1.46666666666667,1.83333333333333,6.43333333333333,15.1,2.5,2.1,81.4,99.5666666666667,48.3666666666667,65.0666666666667,35.7666666666667,51.5,16.9,17.0666666666667,12.9666666666667,1625
34,180,183,33.1,23.8,1.17391304347826,1.33333333333333,2.73913043478261,5.26666666666667,1.17391304347826,1.8,71.304347826087,91,47.7391304347826,56.0666666666667,32.695652173913,38.4666666666667,11.4347826086957,17.4666666666667,10.8695652173913,1626
-92,185,188,33.9,27.7,1.66666666666667,1.36666666666667,1.66666666666667,6,2.66666666666667,2.73333333333333,77,81.8666666666667,45.3333333333333,50.1333333333333,31.3333333333333,36.1666666666667,15.3333333333333,15.8666666666667,12.6666666666667,1627
-268,193,188,36.9,21.9,1.61538461538462,1.96666666666667,8.07692307692308,6.06666666666667,5,1.9,77.1538461538462,76.6333333333333,43.0769230769231,46.3666666666667,33.3076923076923,34.7,17.0769230769231,16.9666666666667,12.5384615384615,1628
-85,185,188,22.4,21.7,1.38095238095238,1.93333333333333,4.0952380952381,6.06666666666667,2.38095238095238,1.93333333333333,72.4285714285714,77.2666666666667,41.952380952381,46.5,29.4761904761905,34.8,15.5714285714286,17.0666666666667,11.6190476190476,1629
-53,191,188,24.6,25.2,1.13636363636364,1.6,6.31818181818182,7.86666666666667,2.31818181818182,2.2,80.2727272727273,78.5,51.9090909090909,46.5666666666667,35.5,35.5333333333333,14.8181818181818,16.5666666666667,12.4545454545455,1630
43,185,185,20.4,26.2,2.13333333333333,1.37037037037037,4.53333333333333,6,2.53333333333333,3.48148148148148,81.6333333333333,79.2222222222222,53.9333333333333,50.8148148148148,38.8666666666667,37,15.1,15,12.9333333333333,1631
8,183,170,30.3,22.5,1.16,1.4,2.8,2.1,2.2,1.36666666666667,75.08,70.7333333333333,46.8,50.7333333333333,32.08,32.9666666666667,14.8,10.9333333333333,12.08,1632
124,183,183,24.1,30.6,1.33333333333333,1.2,2.76666666666667,2.2,2.23333333333333,2,79.5,87.4,52.9333333333333,58,35.4333333333333,37.6,13.6,15.6,11.8333333333333,1633
-45,188,198,23.9,25.8,1.16666666666667,1.56666666666667,5,8.73333333333333,2.5,2.8,75.2666666666667,78.9333333333333,48,55.9666666666667,34.4,41.0666666666667,14.1666666666667,11.9333333333333,11.7666666666667,1634
-106,180,180,30,29.9,0.692307692307692,1.16666666666667,1.53846153846154,4.5,2.15384615384615,1.33333333333333,76.2307692307692,77.5333333333333,52.0769230769231,48.4,32.8461538461538,34.4666666666667,11.1538461538462,14.5666666666667,11.5384615384615,1635
53,188,178,31.5,22.5,1.52,1,4.44,4.0625,4.32,3.125,91.52,88.9375,54.36,51.625,38.88,35.125,19.24,16.625,13.88,1636
-114,201,198,26.8,27.1,1.6,1.86666666666667,13.4,7.23333333333333,3.65,4.63333333333333,95.55,77.0333333333333,64.95,49.1333333333333,48.2,37.1,15.3,13.6666666666667,15.5,1637
-72,185,188,30.1,25.3,1.0952380952381,1.43333333333333,5.33333333333333,6.46666666666667,3,2.46666666666667,77.4285714285714,83.8666666666667,47.2380952380952,49.7666666666667,33.6666666666667,36.7,15.3809523809524,17.4666666666667,12.3333333333333,1638
-109,203,185,21.3,31.1,2,0.8,8,4,3,3,69,67.6,44,39.8,34,27.8,14,11.6,12,1639
77,206,191,37.9,27,1.5,1,18.2142857142857,4.75,2.35714285714286,2.375,79.9285714285714,68.5,54.5714285714286,46.5,43.9285714285714,35.125,14.9285714285714,10.625,13.5,1640
47,185,183,20.4,24.1,1.6,1.25,5.6,4.10714285714286,4.3,1.85714285714286,92.7333333333333,77.2857142857143,57.6333333333333,46.0714285714286,40.6,33.0357142857143,18.5,16.4285714285714,14.3,1641
69,180,183,29.6,22.4,1.26666666666667,1.14285714285714,4.93333333333333,5.42857142857143,1.36666666666667,2.71428571428571,78.8,85.5714285714286,49.3333333333333,51.2857142857143,35.5666666666667,33.4285714285714,14.8666666666667,17.5714285714286,12.2333333333333,1642
-22,188,188,26.9,25.6,1.5,1.63333333333333,7.42857142857143,6.9,3.35714285714286,1.9,81.8214285714286,75,52.5,44.4666666666667,39.7857142857143,33.8,15.3571428571429,16.5666666666667,13.1071428571429,1643
-146,185,188,18.6,21.4,1.52631578947368,1.9,6.89473684210526,5.7,3.05263157894737,1.93333333333333,77.3684210526316,77.0333333333333,46.2631578947368,46.5,35.4210526315789,34.5666666666667,15.8421052631579,16.8,12.1052631578947,1644
-65,196,175,23.6,32.8,1.43333333333333,1.04,10.8333333333333,3.68,2.96666666666667,3.32,90.8333333333333,80.12,55.5666666666667,46.8,42.5,32.28,17.7666666666667,17,13.9,1646
-33,191,188,28.2,22,1.23333333333333,1.9,5.36666666666667,5.73333333333333,2.2,1.96666666666667,80.0666666666667,77.1333333333333,52.4333333333333,46.6333333333333,37.6333333333333,34.7666666666667,13.9333333333333,16.8333333333333,12.8,1647
5,170,183,27.9,38.4,1.70588235294118,1.37931034482759,2,7.89655172413793,2.17647058823529,1.89655172413793,88.5882352941177,77.8965517241379,58,43.448275862069,39.5882352941176,33.1034482758621,17.5294117647059,18.9655172413793,14.3529411764706,1648
-59,191,188,26.1,35.6,1.28571428571429,2.36666666666667,12.8095238095238,6.66666666666667,4.71428571428571,3.06666666666667,85.2380952380952,85.9666666666667,50.0952380952381,54.9,39.4285714285714,41.9333333333333,18.1428571428571,17.4666666666667,13.7142857142857,1649
-28,185,196,36.8,26.1,0.958333333333333,1.8,5.25,15.0666666666667,3.20833333333333,1.93333333333333,85.7083333333333,97.6,48.7083333333333,63.8,33.3333333333333,50.6,18.0833333333333,17,13,1650
121,185,198,20.9,27.3,1.43333333333333,1.63333333333333,3.7,10.6666666666667,2.56666666666667,2.1,77.0666666666667,89.4,48.1666666666667,59.5,33.8,45.4333333333333,15.0666666666667,15.6333333333333,12.0333333333333,1651
-38,183,185,29.2,26,1.11111111111111,1.73333333333333,4.48148148148148,6.5,2.07407407407407,2.2,84.8888888888889,82.3333333333333,52.3703703703704,50.8333333333333,36.7777777777778,37.7666666666667,17.5925925925926,17.3333333333333,12.8148148148148,1652
-24,196,193,23.4,20.2,1.36666666666667,1.6,10.9,11.3333333333333,3.06666666666667,4.63333333333333,89.9333333333333,93.9666666666667,54.9666666666667,59.5,42,46.1333333333333,17.4,17.8666666666667,13.7666666666667,1653
-5,193,183,31.6,34.9,1.11111111111111,1.23333333333333,5.66666666666667,5.36666666666667,1.59259259259259,2.66666666666667,78.5185185185185,79.2,53.5185185185185,48.2333333333333,36.1851851851852,33.8,13.2592592592593,16.0666666666667,12.2222222222222,1654
-95,180,198,25.2,26.2,1.44444444444444,1.53333333333333,13,8.5,3.66666666666667,2.8,92.8888888888889,78.2333333333333,51.1111111111111,55.2,39.5555555555556,40.4333333333333,22.1111111111111,11.7666666666667,14.4444444444444,1655
-42,180,196,33.3,26.6,1.20833333333333,1.83333333333333,3.16666666666667,15.3333333333333,1.25,2.06666666666667,74.4583333333333,98.1666666666667,49.4583333333333,63.9666666666667,34,50.9,11.9166666666667,17.4,11.3333333333333,1656
-4,193,188,25.4,25.4,1.96666666666667,1.6,9.96666666666667,7,2.33333333333333,1.8,74.2,74.0666666666667,46.4666666666667,44.4666666666667,36.8666666666667,33.7666666666667,15.3666666666667,15.9333333333333,12.1333333333333,1657
31,196,185,26.1,26.2,1.9,1.05,15.6666666666667,2.05,2.1,1.25,97.1666666666667,74.6,63.7333333333333,50.9,50.9666666666667,30.9,17.1,10.5,15.4333333333333,1658
89,183,185,29,30.4,1.10714285714286,1,4.35714285714286,7.66666666666667,2.25,7.66666666666667,85.5714285714286,93.6666666666667,52.4642857142857,53.6666666666667,36.8214285714286,39,17.8928571428571,17.3333333333333,12.8928571428571,1659
23,198,196,27.6,23.2,1.86666666666667,1.55555555555556,7.46666666666667,10.7222222222222,4.66666666666667,2.55555555555556,77.6333333333333,84.4444444444444,49.6,53.2222222222222,37.4,40.5555555555556,13.7,16.3888888888889,12.2333333333333,1660
-142,185,183,34,24.2,1.25,1.76666666666667,1.5,5.3,2.25,3.4,72,89.4333333333333,41.75,55.5666666666667,27.75,39.8333333333333,15,18.8,11.5,1661
-65,188,188,25.6,26.7,1.69230769230769,1.33333333333333,7.61538461538461,5.19047619047619,4.38461538461539,1.9047619047619,91.6153846153846,75.0952380952381,59.3076923076923,45.8095238095238,42.6153846153846,33.8095238095238,15.4615384615385,13.8571428571429,14.5384615384615,1662
-39,170,183,28,24.7,1.61111111111111,1.8,2,5.33333333333333,2.22222222222222,3.33333333333333,89.6111111111111,88.4,57.8333333333333,55.1333333333333,39.3333333333333,39.4333333333333,18.0555555555556,18.5,14.3888888888889,1663
170,198,185,27.2,23.2,1.8,1.4,7.43333333333333,5.8,4.6,4.2,77.8,91.4,49.7666666666667,54.2,37.5333333333333,36,13.7666666666667,21.8,12.2666666666667,1664
-13,188,198,26.2,27,1.36363636363636,1.8,5.45454545454545,7.83333333333333,1.95454545454545,5.03333333333333,76.5,81.9,46.8181818181818,52.5333333333333,34.5909090909091,39.2,14.2727272727273,14.3333333333333,12.0454545454545,1665
18,185,191,19.3,25.1,1.45,1.1304347826087,6.85,6.39130434782609,3,2.26086956521739,77,80.8695652173913,46.35,52.4782608695652,35.15,35.8695652173913,15.6,14.9565217391304,12,1666
-21,183,185,33.4,29.8,0.6,1.09090909090909,6.2,5.27272727272727,3.4,3,87.6,78.5909090909091,57,47.7727272727273,34.8,34.0909090909091,13.8,15.7272727272727,13,1667
15,183,185,22.5,30,1.4375,1.46153846153846,6.0625,6.34615384615385,3.625,5.34615384615385,85.9375,83.1538461538462,50.1875,48.5384615384615,35.25,36.4230769230769,19.1875,17.5,12.875,1668
16,185,178,21.4,27.7,1,1.13333333333333,7.05263157894737,4.16666666666667,1.94736842105263,2.26666666666667,84.2105263157895,74.4,54.6842105263158,47.1333333333333,41.2631578947368,32.3,15.1578947368421,13.6666666666667,13.6315789473684,1670
-35,178,190,24.3,36.2,0.764705882352941,1.26086956521739,3.47058823529412,4.43478260869565,3.29411764705882,2.47826086956522,85.1176470588235,85.8695652173913,54.7647058823529,51.9565217391304,35.6470588235294,37.1304347826087,14.8235294117647,16.6521739130435,12.5882352941176,1671
-31,185,185,24.1,20,1.36842105263158,2.06666666666667,8.89473684210526,4.36666666666667,8.31578947368421,2.56666666666667,87.8421052631579,82.0666666666667,49.6842105263158,54.3,36.7368421052632,38.9666666666667,19.3157894736842,14.9333333333333,14.1052631578947,1672
-34,193,183,20.5,24.3,1.63333333333333,1.8,11.3,5.56666666666667,4.6,3.2,93.8333333333333,87.7666666666667,59.4333333333333,55.2333333333333,46.2,39.5666666666667,17.9333333333333,18.1,15.3,1673
22,185,183,36.5,23.8,1.33333333333333,1.43333333333333,7.33333333333333,2.73333333333333,3,2.8,105.333333333333,72.2333333333333,66,40.3666666666667,45.6666666666667,29.5,20,16.3333333333333,16.3333333333333,1674
-171,188,188,25.7,25.1,1.6,1.56666666666667,7.8,7.6,3,2.13333333333333,91,79.9333333333333,57.2,47.4666666666667,40,35.9666666666667,19,16.8666666666667,12.6,1675
-11,183,188,24.4,26.6,1.53846153846154,1.48275862068966,3.38461538461538,7.72413793103448,3.76923076923077,3.31034482758621,92.8461538461538,82.1724137931034,63.9230769230769,52.8275862068966,41.0769230769231,40,13.7692307692308,15.1724137931034,13.9230769230769,1676
-37,191,198,28.3,27.9,1.2,1.6,5.43333333333333,9.83333333333333,2.13333333333333,2,80.1,86.7,52.6333333333333,57.6333333333333,37.8333333333333,44.0333333333333,13.8333333333333,15.3666666666667,12.8,1677
37,183,180,23.6,32.7,1.27586206896552,1.16,4.03448275862069,3.08,1.82758620689655,1.24,77.1379310344828,74.12,46.0344827586207,49.4,33.0344827586207,33.88,16.4827586206897,11.84,11.7931034482759,1678
22,183,188,23.6,31.3,1.4375,1.46153846153846,5.25,4.34615384615385,2,4.34615384615385,93.8125,90.7692307692308,58.1875,53.8076923076923,39.8125,38.3076923076923,18.0625,18.8076923076923,14.3125,1679
2,188,198,26,26.5,1.6,1.56666666666667,6.76666666666667,8.53333333333333,1.9,2.93333333333333,75.0333333333333,79.4,44.9333333333333,55.8666666666667,33.8,41.0333333333333,16.2,12,12.3666666666667,1680
-45,191,196,26.8,25.8,1,1.13333333333333,7.47058823529412,10.8,2.17647058823529,7.63333333333333,89.6470588235294,75.2666666666667,57.2941176470588,44.3666666666667,39,35.2,15.4117647058824,13.8666666666667,13,1681
-3,180,201,30.5,26.8,1,1.52380952380952,5.5,12.952380952381,2.75,3.71428571428571,87.25,94.1428571428571,53.75,63.6666666666667,36.75,47.1904761904762,17,15.0952380952381,14.5,1683
-36,183,170,24.3,27.3,1.42857142857143,1.52631578947368,3.28571428571429,2,3.5,2.15789473684211,92.0714285714286,88.0526315789474,64.3571428571429,56.6842105263158,41.3571428571429,38.3157894736842,13.2142857142857,17.5263157894737,13.7857142857143,1684
-27,185,198,26.2,27.4,1.39285714285714,1.4,5.82142857142857,6.16666666666667,3.5,1.96666666666667,78.5,78.3,50.25,49.6333333333333,36.5714285714286,36.2333333333333,14.8928571428571,15.0333333333333,12.5714285714286,1685
-93,180,185,31.3,24.9,0.777777777777778,1.63333333333333,2.22222222222222,3.53333333333333,2.33333333333333,3.63333333333333,85.2222222222222,92.1666666666667,55.3333333333333,60.8666666666667,33.6666666666667,40.7333333333333,14.6666666666667,15.7666666666667,12.6666666666667,1686
-89,170,183,30.8,24.3,0.727272727272727,1.43333333333333,1.04545454545455,2.83333333333333,2.63636363636364,2.96666666666667,82.2272727272727,73.1333333333333,55.5,40.8,34.6818181818182,29.4666666666667,12.3181818181818,16.4666666666667,12.3181818181818,1687
6,183,196,29.8,23.5,1.11538461538462,1.26666666666667,2.73076923076923,6.2,2.11538461538462,1.5,74.5,78.5,46.4230769230769,50.5333333333333,31.5384615384615,35.6,14.6538461538462,14.9666666666667,11.9230769230769,1688
-123,180,185,21.9,21.3,1,1.36666666666667,3,3.73333333333333,1.5,2.63333333333333,73.25,77.2,44.5,48.0666666666667,33.5,33.6333333333333,12.75,14.9666666666667,11.5,1689
-86,183,193,31.6,31.8,0.333333333333333,1.07142857142857,5.33333333333333,5.57142857142857,2.33333333333333,1.57142857142857,82,78.2857142857143,46.6666666666667,53.2857142857143,28.6666666666667,35.8928571428571,20.3333333333333,13.3571428571429,12.3333333333333,1690
-163,185,185,25.4,26.2,3,1.73333333333333,20,6.53333333333333,3,2.06666666666667,116,83.4333333333333,87,51.6333333333333,66,37.9333333333333,12,17.6666666666667,16,1691
-38,188,198,27.3,26.3,1.14285714285714,1.56666666666667,9.92857142857143,8.63333333333333,2.14285714285714,2.9,85.0714285714286,78.7333333333333,52.1428571428571,55.2333333333333,39.6428571428571,40.5666666666667,17.4285714285714,12.0333333333333,13.6428571428571,1692
3,183,185,23.6,25.6,1.33333333333333,1.7,2.83333333333333,6.56666666666667,2.23333333333333,2.2,79.9666666666667,83.7333333333333,53.0333333333333,51.8333333333333,35.6333333333333,38,13.7333333333333,17.6,11.8666666666667,1693
-9,185,180,27.3,32.6,1.16666666666667,1.19230769230769,4.44444444444444,3,1.27777777777778,1.23076923076923,79.1111111111111,76,46.9444444444444,50.5769230769231,32.6666666666667,34.5384615384615,15.7777777777778,12.1153846153846,12.0555555555556,1694
1,196,196,24,23,1.3,1.57894736842105,6,10.3684210526316,1.53333333333333,2.42105263157895,77.7333333333333,83.6842105263158,49.7666666666667,53.2105263157895,35.0666666666667,40.4210526315789,15.1,16.2105263157895,12.4333333333333,1695
4,185,185,26,24.8,1.8,1.66666666666667,7,3.53333333333333,2.2,3.73333333333333,86.7333333333333,90.6,54.0666666666667,59.6333333333333,39.6666666666667,40.0666666666667,17.9,15.6,13.9333333333333,1696
-75,193,188,37.1,25.7,1.57142857142857,1.63333333333333,8.85714285714286,7.66666666666667,5,2.2,77.8571428571429,80.4666666666667,43.6428571428571,47.9333333333333,33.8571428571429,36.3666666666667,16.8571428571429,16.9,12.6428571428571,1697
-52,175,183,33.7,24.6,0.363636363636364,1.23333333333333,2.36363636363636,7.2,2.36363636363636,3.03333333333333,72.2727272727273,78.2333333333333,44.5454545454545,44.6,28.7272727272727,33.1666666666667,13,17.3666666666667,10.4545454545455,1698
7,185,193,26.4,21,1.83333333333333,1.53333333333333,7.03333333333333,10.6666666666667,2.3,4.56666666666667,88.4,91.7,55.2666666666667,57.6,40.1666666666667,44.5333333333333,18.0333333333333,17.7,14.1333333333333,1699
-59,191,185,24.8,19.3,1.19047619047619,1.38095238095238,3.57142857142857,6.66666666666667,2.57142857142857,3.0952380952381,79.7142857142857,76.047619047619,52.8095238095238,45.8571428571429,36.3333333333333,34.6666666666667,13.1428571428571,15.0952380952381,12.2380952380952,1700
-4,188,188,26,36.4,1.53333333333333,2.36666666666667,6.56666666666667,6.8,1.9,3.1,75.7666666666667,86.7666666666667,45.6333333333333,55.5,34.1666666666667,42.5333333333333,16.0666666666667,17.5333333333333,12.4333333333333,1701
-15,198,183,25.7,23.9,0.769230769230769,1.43333333333333,13.2307692307692,2.8,11.0769230769231,3,82.8461538461538,72.8333333333333,47.3846153846154,40.6,36.6923076923077,29.2,17.5384615384615,16.5666666666667,13,1702
6,188,188,24.9,24.1,1.43333333333333,1.13333333333333,6.76666666666667,4.7,2.43333333333333,2.33333333333333,84.2,75.5,50.1666666666667,48.6333333333333,37.1666666666667,34.8333333333333,17.4666666666667,13.8333333333333,13.3666666666667,1703
81,183,193,24.1,32.9,1.5,1.2,3.03333333333333,9.56,2.96666666666667,3.92,73.5666666666667,86.88,41.3,50.8,29.6666666666667,37.48,16.8666666666667,17.88,11.5,1704
-118,173,188,22.3,32,2,1.5,3,6.7,1,3.3,78,76.9,55,47.3333333333333,44,35.9333333333333,11,15.1666666666667,10,1705
-36,188,188,24.5,27.2,1.13333333333333,1.5,4.83333333333333,7.76666666666667,2.36666666666667,3.26666666666667,77.5333333333333,81.9,50.1333333333333,52.8333333333333,35.9,39.9,14.0333333333333,15.0333333333333,12.0666666666667,1706
-2,198,188,26.8,35.6,1.76666666666667,2.33333333333333,7.66666666666667,7.33333333333333,5,3.06666666666667,80.9,86.9,51.7,55.6666666666667,38.5333333333333,42.8666666666667,14.2666666666667,17.7666666666667,12.6,1707
12,193,183,21,24.4,1.53333333333333,1.33333333333333,10.9666666666667,2.96666666666667,4.5,2.26666666666667,91.1333333333333,81.5333333333333,57,53.7333333333333,44.2,35.9333333333333,17.7666666666667,14.0333333333333,14.7,1708
48,188,185,26.1,21.1,1.30434782608696,1.4,5.21739130434783,6.03333333333333,1.91304347826087,2.93333333333333,75.3913043478261,80.1666666666667,45.9565217391304,51.0666666666667,33.6086956521739,37.7333333333333,14.0869565217391,15.3666666666667,11.9130434782609,1710
-40,188,188,23.7,25.2,1.06666666666667,1.53333333333333,4.83333333333333,6.73333333333333,2.3,1.9,76.5333333333333,76.9333333333333,49.3,46.4666666666667,35.2666666666667,34.7,14.1666666666667,16.3666666666667,11.9,1711
53,178,180,24,25,0.722222222222222,1.4,3.55555555555556,13.4,3.16666666666667,3.9,86.3333333333333,95.1,55.6111111111111,52.1,36.1111111111111,40.3,14.8333333333333,22.7,12.6666666666667,1712
42,193,201,20.7,27.1,1.46666666666667,1.54545454545455,11,12.6363636363636,4.26666666666667,3.59090909090909,90.5,92.4545454545455,56.5,62.6818181818182,43.7666666666667,46.5909090909091,17.8666666666667,14.8636363636364,14.6,1713
-30,188,185,31.9,19.9,1.53333333333333,2.06666666666667,6.76666666666667,4.16666666666667,3.33333333333333,2.46666666666667,75.7333333333333,81.2,46.3666666666667,54.2333333333333,35.2,38.7666666666667,15.0666666666667,14.3666666666667,12.3666666666667,1714
