"row_id","rank_diff_P_1","ht_P_1","ht_P_2","age_P_1","age_P_2","set_tot_av_P_1","set_tot_av_P_2","ace_av_P_1","ace_av_P_2","df_av_P_1","df_av_P_2","svpt_av_P_1","svpt_av_P_2","1stIn_av_P_1","1stIn_av_P_2","1stWon_av_P_1","1stWon_av_P_2","2ndWon_av_P_1","2ndWon_av_P_2","SvGms_av_P_1","SvGms_av_P_2"
1609,38,196,185,26.8,29.6,1.1,1.0952380952381,7.55,5.14285714285714,2.75,2.95238095238095,86,81.6666666666667,51.25,50.0952380952381,37.35,34.7619047619048,18.15,16.9047619047619,13.8,12.5238095238095
1610,25,196,183,25.6,28.9,1.2,1.27586206896552,11.8333333333333,4.72413793103448,7.86666666666667,2.17241379310345,81.4333333333333,87.9655172413793,47.7666666666667,54.4137931034483,37.2333333333333,38.2068965517241,15.6333333333333,18.2413793103448,12.8333333333333,13.2068965517241
1611,-264,193,185,26.3,24.1,1.07142857142857,1.4,13.0714285714286,9.93333333333333,2.78571428571429,7.86666666666667,87.2857142857143,92.4666666666667,55.7857142857143,51.7333333333333,42.5,39.4666666666667,16.3571428571429,19.6,13.9285714285714,14.8
1612,-2,188,198,23.8,25.7,1.16666666666667,0.8,5.83333333333333,15.8,2.5,13,78.3,91.8,49.4,53.0666666666667,35.9666666666667,42.8,15.3666666666667,18.4,12.3,13.9333333333333
1613,-13,193,183,33.4,24.7,1.31578947368421,1.63333333333333,10.2105263157895,4.53333333333333,3.36842105263158,2.2,83.3157894736842,75.3666666666667,48.4736842105263,48.5666666666667,36.8421052631579,35.0333333333333,18.2631578947368,14.6666666666667,12.9473684210526,11.9666666666667
1614,-25,180,196,29.6,23.5,0.8,1.1,1.7,6.43333333333333,1.2,1.8,73.9,78.6666666666667,52.2,49.8333333333333,33.1,35.1333333333333,10.1,15.3,11.6,12.4333333333333
1615,-88,180,185,32.6,19.7,1.21739130434783,2.03333333333333,3.08695652173913,4.4,1.30434782608696,2.5,78.5217391304348,79.5666666666667,53.1739130434783,50.6666666666667,36.8695652173913,37.0333333333333,12.0434782608696,16.2,12.1304347826087,12.7333333333333
1616,-3,198,188,27.9,32.3,1.75,1.56666666666667,9.60714285714286,7,2.03571428571429,3.5,86.5357142857143,78.4666666666667,56.9642857142857,47.7,43.5,36,16.1428571428571,15.4333333333333,14.1785714285714,12.3666666666667
1617,69,188,185,26.7,24.7,0.833333333333333,0,6.75,7,2.08333333333333,2,78.0833333333333,62,47.6666666666667,46,34.75,28,15.4166666666667,6,12.5,9
1618,15,188,198,25.3,26.1,1.53333333333333,1.56666666666667,8.23333333333333,8.36666666666667,2.06666666666667,2.23333333333333,74.4666666666667,77.6,44.3,54.7333333333333,34.5,40.6,16.1666666666667,11.7666666666667,12.2333333333333,12.7333333333333
1619,-34,188,185,26.6,19.8,1.6,2.1,9.73333333333333,4.43333333333333,3.5,2.56666666666667,79,79.4666666666667,49.9666666666667,50.6,38.7333333333333,37,14.6333333333333,16.2666666666667,12.7,12.7333333333333
1620,28,193,188,25.1,25.2,1.7,1.4,7.56666666666667,6.9,2.56666666666667,2.9,80.7666666666667,78.6,51.4666666666667,46.9333333333333,39.5,35.1333333333333,16.0333333333333,16.2,13.2333333333333,12.4333333333333
1621,13,183,180,29.1,32.7,1.3,1.16666666666667,4.73333333333333,3,2.23333333333333,1.33333333333333,88.8,78.1666666666667,54.8333333333333,52.7916666666667,38.7333333333333,36.2083333333333,18.4666666666667,12.0416666666667,13.3333333333333,12
1622,-30,185,188,25.6,35.6,1.36666666666667,2.5,7.3,7.5,2.26666666666667,2.96666666666667,83.0666666666667,89.9,52.8666666666667,58.2333333333333,38.5,45.2333333333333,15.4666666666667,17.9666666666667,13.0333333333333,14.4333333333333
1623,-69,191,188,26.9,25.9,1.33333333333333,1.73333333333333,11.6666666666667,7.36666666666667,4.77777777777778,2.16666666666667,84.6666666666667,82.4333333333333,49.2777777777778,51.9666666666667,38.7777777777778,38.8333333333333,18.5,16.2666666666667,13.7222222222222,13.3333333333333
1624,-28,193,191,20.2,26.2,1.63333333333333,1.26315789473684,10.6666666666667,11.9473684210526,4.26666666666667,4.78947368421053,89.8,83.6315789473684,58.1,48.8421052631579,44.4,38.4210526315789,16.5,18,14.6,13.5789473684211
1625,-52,196,196,27.4,26.6,1.47058823529412,1.43333333333333,12.5294117647059,15.4,2.47058823529412,2,92.2352941176471,89.5333333333333,59.8235294117647,57.5,45.4117647058824,45.5,16.8823529411765,15.8,14.2941176470588,14.3666666666667
1626,-16,188,188,32.4,36.4,1.63333333333333,2.53333333333333,7.36666666666667,7.56666666666667,3.5,3,78.8333333333333,90.4,47.9666666666667,58.3333333333333,36.7666666666667,45.1,15.6333333333333,18.2,12.4666666666667,14.5
1627,-68,183,188,29.2,36.1,1.52380952380952,2.5,7.52380952380952,7.6,1.52380952380952,2.93333333333333,75.7142857142857,88.7,43.7619047619048,57.1666666666667,32.8571428571429,44.1,18.1904761904762,18.2,12.4285714285714,14.2666666666667
1628,-30,191,188,28.1,21.8,1.23333333333333,2,6.1,6.76666666666667,1.8,2.1,76.8,84.7666666666667,52.0666666666667,51.3,37.7333333333333,38.6,12.8333333333333,19,12.3666666666667,13.8333333333333
1629,41,191,185,27.9,26.8,1.23333333333333,1.2,6.1,4.15,1.73333333333333,2.35,76.5666666666667,74.95,51.6333333333333,46.6,37.1666666666667,33.2,12.8666666666667,14.2,12.1666666666667,11.85
1630,-15,188,190,25.6,32.3,1.25,1,6.25,0,2,6,73.5,107,47,60,31.25,32,15.25,27,11.25,15
1631,-14,178,188,19.2,27.3,1,0.923076923076923,1.92307692307692,7.69230769230769,2.92307692307692,2.15384615384615,78.9230769230769,82.9230769230769,47.4615384615385,50.9230769230769,30.8461538461538,36.9230769230769,16.1538461538462,16.3846153846154,12.4615384615385,13.2307692307692
1632,-25,180,180,31.2,29.3,1.14285714285714,1.28571428571429,5.35714285714286,5,3.42857142857143,2.14285714285714,87.7142857142857,69.7142857142857,55.6428571428571,43.8571428571429,37.0714285714286,32.2857142857143,14.5,14.2857142857143,13.2857142857143,11.7142857142857
1633,-79,185,193,27.3,33.3,1.23809523809524,1.25,3.95238095238095,10,2.42857142857143,3.45,74.8571428571429,83.35,46.5238095238095,48.25,33.1428571428571,36.4,14.2380952380952,18.45,11.8095238095238,12.85
1634,17,196,180,25.5,32,1.23333333333333,0.923076923076923,12,4.15384615384615,7.93333333333333,2.53846153846154,83.1,76,48.6,45.2307692307692,37.9333333333333,30.1538461538462,16.2333333333333,14.6153846153846,13.0666666666667,11.6153846153846
1635,-4,188,188,26,36.4,1.73333333333333,2.5,7.3,7.6,2.16666666666667,2.83333333333333,81.8333333333333,87.6666666666667,51.9333333333333,56.4,38.9,43.9,16,18.3,13.3333333333333,14.2666666666667
1636,40,196,191,23.5,24.2,1.25925925925926,1.16666666666667,9.88888888888889,3.22222222222222,2.74074074074074,2.27777777777778,88.3703703703704,78.2777777777778,54.7777777777778,52.0555555555556,41.8888888888889,36,16.2222222222222,13.5555555555556,13.8148148148148,12
1637,-138,183,196,37.7,25.8,1.52380952380952,1.43333333333333,8.9047619047619,15.3666666666667,2.0952380952381,1.93333333333333,86.9047619047619,89.1666666666667,48.8571428571429,57.0666666666667,38,45.2,20.6190476190476,15.8333333333333,13.7142857142857,14.2333333333333
1638,28,178,185,28,30.6,1.36666666666667,1.07692307692308,5.56666666666667,4.92307692307692,2.43333333333333,2.76923076923077,76.6333333333333,78.6153846153846,48.6,50.5384615384615,34.3,33.3846153846154,14.6666666666667,15.3076923076923,12.2666666666667,11.7692307692308
1639,-3,185,188,19.9,25.4,1.9,1.7,5.13333333333333,7.76666666666667,3.4,2.13333333333333,83.3,82.6333333333333,52.1666666666667,52.9,37.9,39.7333333333333,17.5666666666667,16,13.2,13.4666666666667
1640,-47,185,191,29.5,27.8,1.13636363636364,1.23333333333333,5.13636363636364,5.93333333333333,3.04545454545455,1.83333333333333,82.2727272727273,76.5333333333333,50.4545454545455,51.4333333333333,35.2272727272727,37.1666666666667,17,12.9333333333333,12.6818181818182,12.1666666666667
1641,107,183,185,29.1,33.1,1,1,6.0625,3.58333333333333,2.5625,2.83333333333333,80.375,97,48.3125,65.6666666666667,35.375,43.75,16,17.25,12.9375,15.5
1642,-22,180,183,29.5,23.4,1.3,1.2,5.43333333333333,3.63333333333333,1.16666666666667,1.86666666666667,82.3333333333333,74,52.2666666666667,45.8333333333333,37.3,31.3666666666667,15.5333333333333,15.2,12.7666666666667,11.4666666666667
1643,-1,198,193,26.1,26.6,0.875,1.45454545454545,15.75,7.13636363636364,12.625,2.31818181818182,89.8125,88.9090909090909,52.3125,57.1818181818182,42.375,40.9545454545455,17.6875,15.5909090909091,13.6875,14.1818181818182
1644,-61,193,196,31.3,23.7,1.22727272727273,1.16666666666667,5.90909090909091,6.33333333333333,2.18181818181818,1.83333333333333,87.8181818181818,78.8333333333333,58.2272727272727,49.8,39.1363636363636,35.2666666666667,15.8636363636364,15.4,13.5909090909091,12.5
1645,116,188,183,27.9,24.9,1.56666666666667,0.5,4.06666666666667,7.33333333333333,2.5,2.5,79.9333333333333,74.6666666666667,51.1333333333333,42.6666666666667,35.9666666666667,28.8333333333333,15.4333333333333,14.6666666666667,12.8,10.8333333333333
1646,-2,193,198,24.7,27.2,1.66666666666667,1.6,7.4,6.86666666666667,2.56666666666667,4.43333333333333,81.5,78.1666666666667,52.1333333333333,50.1333333333333,40.1666666666667,37.3333333333333,16.0666666666667,13.6333333333333,13.4666666666667,12.2333333333333
1647,-209,193,188,36.9,36.2,1.64285714285714,2.46666666666667,7.42857142857143,7.96666666666667,4.92857142857143,2.83333333333333,80.7857142857143,89.6,47.7857142857143,57.9666666666667,36,44.9333333333333,15.4285714285714,18.5333333333333,13.0714285714286,14.5
1648,95,196,188,26.4,25.5,1.43333333333333,1.72727272727273,15.1333333333333,8.36363636363636,1.8,4.81818181818182,88.1,108.363636363636,56.2,70.2727272727273,44.3,49,15.9333333333333,18.3636363636364,14.0666666666667,16.3636363636364
1649,-56,185,193,29.6,32.9,1.3448275862069,1.28571428571429,6,10.0952380952381,5.06896551724138,3.52380952380952,80.3793103448276,83.047619047619,48.1724137931034,48.1428571428571,36.2758620689655,36.3809523809524,15.551724137931,18.1904761904762,12.4137931034483,12.8571428571429
1650,-36,188,188,28.2,36.2,1.3,2.46666666666667,6.16666666666667,7.93333333333333,2.93333333333333,2.83333333333333,81.5,85,49.7,54.9333333333333,35.4,43.2333333333333,16.4666666666667,17.7,12.4333333333333,14
1651,4,188,198,34.9,25.6,1.17391304347826,0.88235294117647,3.17391304347826,15.2352941176471,2.08695652173913,12.2941176470588,90.3478260869565,89.7647058823529,59.6521739130435,52.9411764705882,39.8260869565217,42.4705882352941,15.3913043478261,17.4705882352941,13.4782608695652,13.8235294117647
1652,-23,180,188,21.1,28,1.125,1.08,9.125,5.04,4.125,3.44,104.5,82.36,56.125,51.76,42.875,35.44,23,14.36,17,12.24
1653,-77,193,193,29.2,25.5,1.21052631578947,1.86666666666667,4.8421052631579,9.66666666666667,4.10526315789474,2.6,85.6842105263158,77.2666666666667,51.6842105263158,46.0333333333333,35.8947368421053,36.6666666666667,15.5263157894737,16.3,13.1052631578947,12.5666666666667
1654,114,193,196,22.4,23.4,1.4,1.25,9.68,10,5.32,2.89285714285714,86.24,89.3214285714286,51.24,55.0714285714286,40.28,42,17.48,16.6428571428571,13.68,13.8928571428571
1655,-23,191,178,26.7,29.8,0.888888888888889,1.15,6.5,6.8,2.16666666666667,2.8,87.6666666666667,81.7,55.8888888888889,50.6,37.9444444444444,35.7,14.7777777777778,15.35,12.9444444444444,13.05
1656,31,193,185,25.1,19.3,1.66666666666667,1.21052631578947,7.3,5.47368421052632,2.6,3.31578947368421,81.4333333333333,74.3157894736842,52,43.7894736842105,39.9666666666667,31.8947368421053,16,14.8421052631579,13.5,11.3157894736842
1657,-95,183,188,22.7,27.8,2,1.6,5.5,4.23333333333333,0,2.56666666666667,49,82.1666666666667,33,52.6,27.5,37.2333333333333,9.5,15.8666666666667,8.5,13.0666666666667
1658,-4,180,185,29.4,26.6,1.375,0.647058823529412,5.625,3.88235294117647,3.75,2.64705882352941,74.625,81.9411764705882,46,53.1176470588235,33.875,35.5882352941176,15.375,14.7058823529412,12.125,12.4117647058824
1659,-58,193,185,37.1,25.2,1.53333333333333,1.4,7.33333333333333,2.93333333333333,4.93333333333333,3.6,79.0666666666667,83.0333333333333,46.5333333333333,54.6666666666667,35.1333333333333,38.0333333333333,14.6666666666667,13.3666666666667,12.7333333333333,12.8
1660,67,185,183,23.5,29.4,1.16666666666667,1,8.5,3,3.33333333333333,1,96,65.5,65.1666666666667,45,47.3333333333333,27,16.5,11.5,14.8333333333333,9
1661,-97,183,183,29.4,34.9,1,1.46666666666667,2.33333333333333,5.6,3.33333333333333,2.2,80.8333333333333,73.5,43.1666666666667,44.1333333333333,28.8333333333333,31.5333333333333,16.8333333333333,15.4666666666667,12,11.4666666666667
1662,1,191,190,28.2,36.2,1.26666666666667,1.26666666666667,5.86666666666667,5.53333333333333,1.7,2.53333333333333,75.6,98.4666666666667,50.6,60.2666666666667,36.8,42.4,12.9,19.2666666666667,12.0333333333333,14.8666666666667
1663,-29,185,180,27.3,33.3,1.23529411764706,1.2,6.11764705882353,3.04,2.35294117647059,1.28,82.7058823529412,77,50.1176470588235,52.12,36.3529411764706,35.8,17,11.88,13.2352941176471,11.84
1664,91,185,185,21.8,20.1,1.56666666666667,1,6.2,7.375,2.2,4.125,81.7333333333333,78.375,51.6,47.25,37.9333333333333,33.75,16.4666666666667,15.75,12.9,12.625
1665,-59,178,196,36.3,27.4,1.41666666666667,1.38888888888889,3.41666666666667,12.1666666666667,4.58333333333333,2.33333333333333,88.5833333333333,90.6666666666667,53.0833333333333,58.6111111111111,34.1666666666667,44.5555555555556,17.0833333333333,16.9444444444444,13.0833333333333,14.1111111111111
1667,138,183,183,24.5,29.4,1.63333333333333,1,4.73333333333333,2.57142857142857,2.23333333333333,3.42857142857143,75.7333333333333,79.2857142857143,49.0666666666667,42.5714285714286,35.3,29.2857142857143,14.5333333333333,16.2857142857143,11.9666666666667,12.1428571428571
1668,-9,188,170,27.3,22.6,1,1.3,8.5,1.76666666666667,2.21428571428571,1.63333333333333,83.9285714285714,74.0333333333333,50.7857142857143,53.4333333333333,37,35.2333333333333,17.2857142857143,10.6333333333333,13.4285714285714,11.5
1669,-98,193,188,29.4,26.7,1.15,1.21739130434783,4.6,5,4,2.1304347826087,83.25,80.9565217391304,50.35,49.1739130434783,34.75,35.6086956521739,14.9,15.1739130434783,12.8,12.8260869565217
1670,-47,185,180,23.6,32.6,2,1.23076923076923,0,3.15384615384615,0,1.26923076923077,72,76.8076923076923,55,51.9615384615385,32,35.7692307692308,9,11.8461538461538,11,11.8076923076923
1671,-85,183,198,28.8,26.9,1,1.73333333333333,6.05882352941176,7.46666666666667,2.70588235294118,1.8,80.3529411764706,76.6333333333333,48.4705882352941,48.6666666666667,35.7058823529412,37,15.8823529411765,14.7666666666667,13,12.4333333333333
1672,57,183,185,31.6,25.5,1,1,4.66666666666667,3.33333333333333,1.33333333333333,1.33333333333333,61.6666666666667,72.3333333333333,34.6666666666667,46,23.3333333333333,36,15.6666666666667,11.3333333333333,9.66666666666667,11.3333333333333
1673,40,183,188,24.2,31,1.33333333333333,1.3448275862069,7,4.44827586206897,3,3.55172413793103,82.7666666666667,90.6896551724138,47.6333333333333,53.7931034482759,34.7333333333333,38.3793103448276,18.3333333333333,18.6896551724138,13.0333333333333,13.8965517241379
1674,-20,190,183,36,24.3,1.3125,1.5,5.25,3.26666666666667,2.625,3.1,96.75,74.8333333333333,59.25,41.7,41.6875,29.9666666666667,19.1875,17.3666666666667,14.5,11.8
1675,-25,170,188,22.7,22.1,1.36666666666667,2,1.9,6.6,1.66666666666667,2.13333333333333,74.5333333333333,84.3666666666667,53.5,51.1,35.5666666666667,38.5,10.8333333333333,18.8666666666667,11.7,13.7666666666667
1676,-27,178,185,22.6,25.5,1.06666666666667,0.8125,4.4,9.75,2.93333333333333,3.625,85.2,92.6875,49.8,54.625,33.6666666666667,39.875,16.9333333333333,18,12.6,13.8125
1677,-20,201,185,27.1,36.9,1.68181818181818,0.962962962962963,12.7727272727273,5.11111111111111,3.31818181818182,3.25925925925926,93.0454545454545,87.9259259259259,63.6818181818182,49.7037037037037,46.8636363636364,34.4074074074074,15.3636363636364,18.3333333333333,15.0454545454545,13.2592592592593
1678,-48,201,198,27,26,1.60869565217391,1.56666666666667,12.8695652173913,8.13333333333333,3.30434782608696,2.46666666666667,92.695652173913,78.7,63.304347826087,55.3,46.4782608695652,40.8,15.2173913043478,11.8666666666667,14.8695652173913,12.8
1680,-38,196,196,24,26.5,1.27586206896552,1.4,10.0344827586207,15.3333333333333,2.86206896551724,1.86666666666667,88.551724137931,90.2666666666667,54.7241379310345,57.6333333333333,41.7586206896552,45,16.5172413793103,16.4,13.7931034482759,14.3
1681,-13,185,183,29.4,28.7,1.08695652173913,1,4.95652173913043,6.33333333333333,2.95652173913043,2.72222222222222,81.7826086956522,80.5555555555556,49.8695652173913,48.7222222222222,34.8695652173913,35.7222222222222,17,16,12.5652173913043,13
1682,-41,183,188,28.6,22.2,1.29166666666667,0,7.5,2,2,4,89.375,98,56.3333333333333,61,41.25,37,16.375,16,13.875,13
1683,-49,185,196,25.7,25.9,1,1.4,1.1,15.0666666666667,6,1.86666666666667,92.6,89.6666666666667,60.4,57.2666666666667,39,44.8333333333333,13.8,16.4333333333333,13,14.2
1684,-21,196,183,23.7,23.8,1.16666666666667,1.56666666666667,6.36666666666667,3.53333333333333,1.76666666666667,1.9,77.8666666666667,84.9,49.4666666666667,56.4666666666667,34.9333333333333,37.6333333333333,15.1,15.4333333333333,12.3666666666667,12.7666666666667
1685,92,185,183,19.8,37.9,1.83333333333333,1.45454545454545,5.26666666666667,8.90909090909091,3.4,2.13636363636364,83.1,86,51.4333333333333,48.1363636363636,37.2666666666667,37.4545454545455,17.6666666666667,20.6363636363636,13.1,13.5909090909091
1686,-23,183,180,28.8,30.6,1.23333333333333,1.13333333333333,4.4,5.93333333333333,2.2,3.53333333333333,87.2,89.2,53.8,55.8666666666667,37.5333333333333,37.6,17.7666666666667,14.8,13,13.4666666666667
1687,69,193,173,33.4,23,1.31818181818182,0.666666666666667,10.3181818181818,3.16666666666667,3.63636363636364,3.16666666666667,83.6363636363636,70.1666666666667,48.5454545454545,37.8333333333333,36.6363636363636,25.3333333333333,18.3181818181818,14.6666666666667,12.9545454545455,11.1666666666667
1689,-30,170,193,22.1,25.3,1.36666666666667,1.86666666666667,1.9,9.43333333333333,1.66666666666667,2.6,74.1,76.3666666666667,53.0333333333333,45.3,35.3333333333333,36.1,10.9333333333333,16.3333333333333,11.7,12.4666666666667
1690,20,188,175,25.5,33.1,1.56666666666667,1.28,8.26666666666667,3.92,2.03333333333333,3.12,77.2666666666667,79.64,46.2666666666667,47,35.5666666666667,33.52,16.4666666666667,17.16,12.5666666666667,12.6
1691,8,188,185,27.3,21.9,1,1.14285714285714,8.73333333333333,7.04761904761905,2.53333333333333,2.38095238095238,84.3333333333333,85.1904761904762,50.6666666666667,54.1904761904762,36.8666666666667,40.4761904761905,17.1333333333333,16.1904761904762,13.5333333333333,13.4761904761905
1692,-34,183,180,24.5,29.6,0.714285714285714,1.26666666666667,8.42857142857143,5.33333333333333,2.85714285714286,1.16666666666667,79.1428571428571,81.5,46.7142857142857,51.7333333333333,32.8571428571429,37.1666666666667,15.4285714285714,15.5666666666667,11.7142857142857,12.6666666666667
1693,-81,178,178,24.4,28.4,0.923076923076923,1.36666666666667,3.53846153846154,5.43333333333333,3.46153846153846,2.43333333333333,93.2307692307692,75.5333333333333,60.6923076923077,48,38,33.8,16,14.5,13.7692307692308,12.1333333333333
1694,-41,185,185,33.8,27.3,0.666666666666667,1.10526315789474,2,4.31578947368421,1.83333333333333,1.15789473684211,70.1666666666667,79.7894736842105,41,47.0526315789474,24.5,32,13.3333333333333,15.4736842105263,10.8333333333333,11.8421052631579
1695,5,196,196,27.8,23.8,0.8,1.23333333333333,8.93333333333333,9.76666666666667,4.13333333333333,2.8,89,87.6666666666667,54.4666666666667,54.0666666666667,39.4666666666667,41.2666666666667,16.8666666666667,16.4666666666667,14.0666666666667,13.6333333333333
1696,-24,175,185,32.9,19.9,1.30769230769231,2.1,4.15384615384615,4.33333333333333,3.11538461538462,2.63333333333333,78.8076923076923,80,46.6153846153846,50.7,33.3076923076923,37.0666666666667,17.1153846153846,16.5666666666667,12.5384615384615,12.7666666666667
1697,-107,183,183,22.2,24,1.66666666666667,1.7,8,5,1.66666666666667,2.36666666666667,79,78.3,51.6666666666667,50.2666666666667,35.3333333333333,36.3,13.6666666666667,14.9666666666667,11.6666666666667,12.3666666666667
1698,-60,183,196,29,26.3,1.28,1.43333333333333,7.52,15,2.08,1.73333333333333,89.96,88.2,56.36,56.5333333333333,41.04,44.5333333333333,16.72,16.1333333333333,14,14.0666666666667
1699,-1020,188,188,41.4,25.1,0.666666666666667,1.5,9.66666666666667,8.63333333333333,4.33333333333333,2.06666666666667,67.3333333333333,78.2666666666667,36.6666666666667,46.8,26.3333333333333,35.8,17,16.6333333333333,10,12.6666666666667
1700,-24,183,188,29.1,31.9,1.2,1.56666666666667,4.46666666666667,7.2,2.03333333333333,3.53333333333333,86.0333333333333,78.7666666666667,53.4666666666667,47.5666666666667,37.1333333333333,36.2666666666667,17.4,15.7,13,12.4333333333333
1701,-93,185,180,19.8,29.8,1.11111111111111,1.3,7.33333333333333,5.4,3.88888888888889,1.3,77.6666666666667,80.7666666666667,47.4444444444444,50.7,33.8888888888889,36.6333333333333,15.4444444444444,15.7333333333333,12.3333333333333,12.5333333333333
1702,-63,185,206,31.1,37.7,0.333333333333333,1.29411764705882,1.83333333333333,20.2352941176471,3,2.47058823529412,64,87.0588235294118,37.6666666666667,59.3529411764706,25.1666666666667,47.4117647058824,9.33333333333333,15.5294117647059,9.5,14.6470588235294
1703,-20,191,193,23.9,26.5,1.14285714285714,1.47826086956522,5.28571428571429,7.1304347826087,1.71428571428571,2.56521739130435,76.7142857142857,89.695652173913,44.1428571428571,57.7826086956522,30.1428571428571,41.2173913043478,17.5714285714286,15.7391304347826,11.8571428571429,14.2173913043478
1704,31,188,183,23.7,24.3,1.16666666666667,0.909090909090909,5.86666666666667,3.45454545454545,2.5,3.54545454545455,78.1,91.6363636363636,49.0333333333333,64.4545454545455,35.9,40.1818181818182,15.4333333333333,12.1818181818182,12.2666666666667,13.6363636363636
1705,1,193,191,26.4,26.7,1.5,0.842105263157895,7.25,6.47368421052632,2.45833333333333,2.10526315789474,88.5416666666667,85.6842105263158,57.2083333333333,54.4210526315789,41,37,15.625,14.5263157894737,14.0833333333333,12.7368421052632
1706,-35,180,183,33.3,24.6,1.25925925925926,1.56666666666667,3.03703703703704,3.3,1.2962962962963,2.96666666666667,75.6296296296296,74.9333333333333,51.1481481481481,42.2,35.3703703703704,30.2,11.7407407407407,17.3,11.6666666666667,11.7666666666667
1708,-86,178,185,18.7,26.6,1,1.16666666666667,2.14285714285714,6.22222222222222,3.07142857142857,2.33333333333333,79.6428571428571,81.7222222222222,47,49.3333333333333,30.6428571428571,35.6666666666667,17.0714285714286,16.6666666666667,12.5714285714286,13.0555555555556
1709,-4,183,198,35.3,28,1.43333333333333,1.68965517241379,5.43333333333333,9.72413793103448,2.3,2,73.2,85.7586206896552,43.8333333333333,56.5172413793103,31.1666666666667,43.3448275862069,15.5,15.8620689655172,11.3333333333333,14.0689655172414
1710,-55,185,191,21.4,24.6,3,1.19230769230769,8,6.19230769230769,4,2.30769230769231,152,86.1923076923077,86,56.3461538461538,56,38.5769230769231,44,15.4615384615385,24,13.1923076923077
1712,-7,188,198,32.2,26.3,1.56666666666667,1.56666666666667,7.33333333333333,8,3.53333333333333,2.5,79.7,77.1666666666667,48.1333333333333,54.1,36.8666666666667,40.3666666666667,16,11.6,12.5,12.6333333333333
1713,-57,185,188,25.2,25.7,0.88235294117647,1.7,9.58823529411765,7.8,3.47058823529412,2.26666666666667,90.5882352941177,84.0666666666667,53.2352941176471,53.1333333333333,38.9411764705882,39.8666666666667,17.7058823529412,16.6,13.5294117647059,13.6666666666667
1714,23,198,196,26.9,22.5,1.66666666666667,1.7,6.9,10.1666666666667,4.43333333333333,2.4,78.3,86.2333333333333,50.1333333333333,53.6,37.6333333333333,40.8333333333333,13.5666666666667,17.5333333333333,12.3333333333333,13.5333333333333
1715,-32,188,188,31.9,35.9,1.5,2.5,7.23333333333333,8.2,3.66666666666667,2.86666666666667,81.3333333333333,86.9,48.9333333333333,56.3666666666667,37.0333333333333,44.3333333333333,16.6666666666667,17.9666666666667,12.8,14.4
1716,-12,183,198,23.8,26.8,1.53333333333333,1.73333333333333,3.33333333333333,7.73333333333333,1.8,1.83333333333333,82.7666666666667,77.1,55.1333333333333,48.8666666666667,36.7333333333333,37.2666666666667,14.9666666666667,15.1,12.5,12.5666666666667
1717,13,193,185,33,21.5,1.30434782608696,1.56666666666667,10.5217391304348,6.16666666666667,3.56521739130435,2.26666666666667,85.2173913043478,81.4,49.8260869565217,51.6666666666667,37.6521739130435,38.2333333333333,18.3478260869565,16.2333333333333,13.1739130434783,12.9333333333333
1718,2,183,180,28.8,30.4,1.45454545454545,1.33333333333333,8.13636363636364,6.33333333333333,1.54545454545455,3,77.0454545454545,94,44.8181818181818,57.6666666666667,33.7727272727273,41,18.1818181818182,17,12.5909090909091,16
1719,-22,183,196,24.1,24.2,1.26666666666667,1.1,3.73333333333333,6.33333333333333,1.9,1.66666666666667,73.7,78,45.6333333333333,49.6666666666667,31.4666666666667,34.8,15.2666666666667,14.9666666666667,11.4666666666667,12.3333333333333
1721,43,180,185,29.7,25.7,1.33333333333333,1.31818181818182,5.43333333333333,6.90909090909091,1.4,3.09090909090909,81.4,78,50.9666666666667,49.9545454545455,36.7333333333333,36.5454545454545,15.8666666666667,14.4545454545455,12.6333333333333,12.2727272727273
1722,-102,175,198,33.5,27,1,1.73333333333333,1.90909090909091,7.46666666666667,4.18181818181818,1.83333333333333,82.7272727272727,76.5666666666667,52.2727272727273,48.6333333333333,34,36.9333333333333,13.5454545454545,14.7,12.0909090909091,12.3333333333333
1723,39,183,193,34.8,29.2,1.4,1.0952380952381,5.53333333333333,4.42857142857143,2.36666666666667,4,74.5,81.9047619047619,44.5333333333333,49.3333333333333,31.8333333333333,34.1428571428571,15.7,14.7142857142857,11.4666666666667,12.6190476190476
1724,-50,185,188,26.1,27.4,0.846153846153846,1.63333333333333,1.57692307692308,4.36666666666667,2.19230769230769,2.6,77.8461538461538,84.2666666666667,51.8461538461538,53.9,32.0769230769231,38.2666666666667,11.5,16.0666666666667,11.8076923076923,13.3666666666667
1725,-1,191,190,27.7,35.7,1.26666666666667,1.23529411764706,5.63333333333333,5.05882352941176,1.73333333333333,2.52941176470588,75.7,94.1176470588235,50.5666666666667,57.4117647058824,36.3666666666667,40.3529411764706,13.0333333333333,18.4705882352941,12,14.1176470588235
1726,13,185,188,27.7,35.4,1.15,1.16666666666667,4.3,3.25,1.25,2.125,78.8,91.75,46.25,60.375,31.6,40.5833333333333,15.35,15.9583333333333,11.75,13.7916666666667
1727,-37,180,183,25.2,23.7,1.28571428571429,1.46666666666667,9.14285714285714,3.3,3.57142857142857,1.73333333333333,94,81.5333333333333,55.7142857142857,54.7,42.2857142857143,36.3,19.7142857142857,14.3666666666667,15.1428571428571,12.4
1728,15,193,185,25.5,24.7,1.86666666666667,1.4,9.3,2.83333333333333,2.53333333333333,3.6,75.5333333333333,84.7,44.8666666666667,55.5333333333333,35.8333333333333,38.3,15.9666666666667,13.9,12.4,12.9333333333333
