"row_id","tourney_id","tourney_date_P_1","match_num","id_P_1","id_P_2","name_P_1","name_P_2","tourney_name_P_1","Win_P_1"
1398,"2023-1536",20230424,297,111575,207989,"Karen Khachanov","Carlos Alcaraz","Madrid Masters",0
1399,"2023-580",20230116,175,144869,206173,"Tomas Martin Etcheverry","Jannik Sinner","Australian Open",0
1400,"2023-0506",20230213,286,207680,111815,"Facundo Diaz Acosta","Cameron Norrie","Buenos Aires",0
1401,"2023-580",20230116,203,202103,200000,"Francisco Cerundolo","Felix Auger Aliassime","Australian Open",0
1402,"2023-8994",20230626,293,126774,105870,"Stefanos Tsitsipas","Yannick Hanfmann","Mallorca",0
1403,"2023-560",20230828,200,202104,106421,"Sebastian Baez","Daniil Medvedev","Us Open",0
1404,"2023-0301",20230109,271,106329,208103,"Thiago Monteiro","Jiri Lehecka","Auckland",0
1405,"2023-540",20230703,111,200647,105777,"Sho Shimabukuro","Grigor Dimitrov","Wimbledon",0
1407,"2023-0741",20230626,279,123755,202195,"Daniel Elahi Galan","Maxime Cressy","Eastbourne",0
1408,"2023-0341",20231106,277,127157,200218,"Daniel Altmaier","Mate Valkusz","Metz",0
1409,"2023-0440",20230612,297,105173,111442,"Adrian Mannarino","Jordan Thompson","s Hertogenbosch",0
1410,"2023-0499",20230213,280,206499,111581,"Aleksandar Kovacevic","Michael Mmoh","Delray Beach",0
1412,"2023-0403",20230320,289,105173,111153,"Adrian Mannarino","Christopher Eubanks","Miami Masters",0
1413,"2023-520",20230529,138,104755,126239,"Richard Gasquet","Arthur Rinderknech","Roland Garros",0
1414,"2023-580",20230116,137,104755,200005,"Richard Gasquet","Ugo Humbert","Australian Open",0
1415,"2023-0329",20231016,275,106121,210097,"Taro Daniel","Ben Shelton","Tokyo",0
1416,"2023-0416",20230508,236,209414,144869,"Luca Van Assche","Tomas Martin Etcheverry","Rome Masters",0
1417,"2023-0439",20230724,300,104527,200615,"Stan Wawrinka","Alexei Popyrin","Umag",0
1418,"2023-0314",20230717,276,126239,105487,"Arthur Rinderknech","Facundo Bagnis","Gstaad",0
1419,"2023-0605",20231113,299,106421,206173,"Daniil Medvedev","Jannik Sinner","Tour Finals",0
1420,"2023-0422",20230814,268,104545,111442,"John Isner","Jordan Thompson","Cincinnati Masters",0
1421,"2023-8994",20230626,287,126128,144750,"Roman Safiullin","Lloyd Harris","Mallorca",0
1422,"2023-0321",20230612,289,106296,207518,"Gregoire Barrere","Lorenzo Musetti","Stuttgart",0
1423,"2023-1536",20230424,204,106186,105583,"Jason Kubler","Dusan Lajovic","Madrid Masters",0
1424,"2023-0352",20231030,257,104755,126205,"Richard Gasquet","Tommy Paul","Paris Masters",0
1425,"2023-0499",20230213,297,105173,126203,"Adrian Mannarino","Taylor Fritz","Delray Beach",0
1426,"2023-0425",20230417,290,111575,105554,"Karen Khachanov","Daniel Evans","Barcelona",0
1427,"2023-540",20230703,205,144707,123755,"Mikael Ymer","Daniel Elahi Galan","Wimbledon",0
1428,"2023-0328",20231023,287,134770,208502,"Casper Ruud","Dominic Stricker","Basel",0
1429,"2023-0440",20230612,298,200325,134868,"Emil Ruusuvuori","Tallon Griekspoor","s Hertogenbosch",0
1430,"2023-9410",20230925,284,106148,200647,"Roberto Carballes Baena","Sho Shimabukuro","Astana",0
1431,"2023-560",20230828,226,106421,104925,"Daniil Medvedev","Novak Djokovic","Us Open",0
1432,"2023-0496",20230220,280,111200,133835,"Elias Ymer","Gijs Brouwer","Marseille",0
1433,"2023-0424",20230206,276,208260,127157,"Zachary Svajda","Daniel Altmaier","Dallas",0
1434,"2023-0314",20230717,297,144719,106398,"Jaume Munar","Pedro Cachin","Gstaad",0
1435,"2023-0422",20230814,281,210097,126774,"Ben Shelton","Stefanos Tsitsipas","Cincinnati Masters",0
1436,"2023-1536",20230424,242,133297,111815,"Yosuke Watanuki","Cameron Norrie","Madrid Masters",0
1437,"2023-0496",20230220,288,106310,200282,"Alexander Ritschard","Alex De Minaur","Marseille",0
1438,"2023-580",20230116,112,106426,200624,"Cristian Garin","Sebastian Korda","Australian Open",0
1439,"2023-0337",20231023,273,127157,104792,"Daniel Altmaier","Gael Monfils","Vienna",0
1440,"2023-0360",20230403,286,200615,105554,"Alexei Popyrin","Daniel Evans","Marrakech",0
1442,"2023-0424",20230206,278,105449,105173,"Steve Johnson","Adrian Mannarino","Dallas",0
1443,"2023-540",20230703,199,200221,208029,"Alejandro Davidovich Fokina","Holger Rune","Wimbledon",0
1444,"2023-7581",20230920,289,105583,111442,"Dusan Lajovic","Jordan Thompson","Chengdu",0
1446,"2023-0451",20230220,299,208103,104918,"Jiri Lehecka","Andy Murray","Doha",0
1447,"2023-0352",20231030,286,126128,111575,"Roman Safiullin","Karen Khachanov","Paris Masters",0
1448,"2023-0807",20230227,294,106121,200282,"Taro Daniel","Alex De Minaur","Acapulco",0
1449,"2023-540",20230703,133,200175,106043,"Miomir Kecmanovic","Diego Schwartzman","Wimbledon",0
1450,"2023-560",20230828,203,126239,126094,"Arthur Rinderknech","Andrey Rublev","Us Open",0
1451,"2023-0352",20231030,242,105916,100644,"Marton Fucsovics","Alexander Zverev","Paris Masters",0
1453,"2023-0495",20230227,293,134868,104925,"Tallon Griekspoor","Novak Djokovic","Dubai",0
1454,"2023-0495",20230227,297,128034,104925,"Hubert Hurkacz","Novak Djokovic","Dubai",0
1455,"2023-580",20230116,113,126239,133297,"Arthur Rinderknech","Yosuke Watanuki","Australian Open",0
1457,"2023-0807",20230227,274,210097,208029,"Ben Shelton","Holger Rune","Acapulco",0
1458,"2023-560",20230828,133,200670,111190,"J J Wolf","Zhizhen Zhang","Us Open",0
1459,"2023-520",20230529,172,105916,104925,"Marton Fucsovics","Novak Djokovic","Roland Garros",0
1460,"2023-0416",20230508,176,144895,206681,"Corentin Moutet","Fabian Marozsan","Rome Masters",0
1461,"2023-0747",20230927,281,200000,208029,"Felix Auger Aliassime","Holger Rune","Beijing",0
1462,"2023-6242",20230821,288,105916,200624,"Marton Fucsovics","Sebastian Korda","Winston-Salem",0
1463,"2023-0341",20231106,300,207686,200005,"Alexander Shevchenko","Ugo Humbert","Metz",0
1464,"2023-520",20230529,168,106186,104926,"Jason Kubler","Fabio Fognini","Roland Garros",0
1465,"2023-540",20230703,191,111581,109739,"Michael Mmoh","Maximilian Marterer","Wimbledon",0
1466,"2023-0352",20231030,296,200282,126094,"Alex De Minaur","Andrey Rublev","Paris Masters",0
1469,"2023-580",20230116,157,104926,106423,"Fabio Fognini","Thanasi Kokkinakis","Australian Open",0
1470,"2023-1536",20230424,276,126207,106398,"Frances Tiafoe","Pedro Cachin","Madrid Masters",0
1471,"2023-0403",20230320,259,105138,200325,"Roberto Bautista Agut","Emil Ruusuvuori","Miami Masters",0
1472,"2023-0407",20230213,292,104755,104527,"Richard Gasquet","Stan Wawrinka","Rotterdam",0
1473,"2023-520",20230529,195,105550,205734,"Guido Pella","Thiago Seyboth Wild","Roland Garros",0
1474,"2023-7694",20230522,300,202103,209950,"Francisco Cerundolo","Arthur Fils","Lyon",0
1475,"2023-5014",20231002,296,200005,126094,"Ugo Humbert","Andrey Rublev","Shanghai Masters",0
1476,"2023-1536",20230424,241,106065,200282,"Marco Cecchinato","Alex De Minaur","Madrid Masters",0
1477,"2023-0422",20230814,249,105777,100644,"Grigor Dimitrov","Alexander Zverev","Cincinnati Masters",0
1478,"2023-0352",20231030,281,111456,206173,"Mackenzie Mcdonald","Jannik Sinner","Paris Masters",0
1479,"2023-540",20230703,173,106218,105916,"Marcos Giron","Marton Fucsovics","Wimbledon",0
1480,"2023-7581",20230920,273,122330,106218,"Alexander Bublik","Marcos Giron","Chengdu",0
1481,"2023-7485",20231016,298,109739,122330,"Maximilian Marterer","Alexander Bublik","Antwerp",0
1482,"2023-0439",20230724,293,106233,208103,"Dominic Thiem","Jiri Lehecka","Umag",0
1483,"2023-0403",20230320,240,207518,208103,"Lorenzo Musetti","Jiri Lehecka","Miami Masters",0
1484,"2023-0891",20230102,278,104665,106234,"Pablo Andujar","Aslan Karatsev","Pune",0
1485,"2023-0418",20230731,288,133297,200005,"Yosuke Watanuki","Ugo Humbert","Washington",0
1486,"2023-520",20230529,184,126205,111797,"Tommy Paul","Nicolas Jarry","Roland Garros",0
1487,"2023-0440",20230612,296,111456,208014,"Mackenzie Mcdonald","Rinky Hijikata","s Hertogenbosch",0
1488,"2023-0425",20230417,277,200303,111815,"Pavel Kotov","Cameron Norrie","Barcelona",0
1489,"2023-0425",20230417,275,105676,106415,"David Goffin","Yoshihito Nishioka","Barcelona",0
1490,"2023-0500",20230619,287,133430,100644,"Denis Shapovalov","Alexander Zverev","Halle",0
1491,"2023-0403",20230320,261,125802,134770,"Ilya Ivashka","Casper Ruud","Miami Masters",0
1492,"2023-580",20230116,213,128034,200624,"Hubert Hurkacz","Sebastian Korda","Australian Open",0
1493,"2023-0422",20230814,283,126207,104527,"Frances Tiafoe","Stan Wawrinka","Cincinnati Masters",0
1494,"2023-0422",20230814,239,144869,200221,"Tomas Martin Etcheverry","Alejandro Davidovich Fokina","Cincinnati Masters",0
1495,"2023-0322",20230522,300,105777,111797,"Grigor Dimitrov","Nicolas Jarry","Geneva",0
1496,"2023-0301",20230109,290,111153,105676,"Christopher Eubanks","David Goffin","Auckland",0
1497,"2023-0403",20230320,277,128034,105173,"Hubert Hurkacz","Adrian Mannarino","Miami Masters",0
1498,"2023-0404",20230306,203,126128,125802,"Roman Safiullin","Ilya Ivashka","Indian Wells Masters",0
1499,"2023-5014",20231002,235,124186,105062,"Alexandre Muller","Mikhail Kukushkin","Shanghai Masters",0
1500,"2023-0422",20230814,258,200624,106432,"Sebastian Korda","Borna Coric","Cincinnati Masters",0
1501,"2023-0500",20230619,270,106296,126774,"Gregoire Barrere","Stefanos Tsitsipas","Halle",0
1502,"2023-0416",20230508,284,105916,111815,"Marton Fucsovics","Cameron Norrie","Rome Masters",0
1503,"2023-0741",20230626,300,126205,202103,"Tommy Paul","Francisco Cerundolo","Eastbourne",0
1504,"2023-0352",20231030,274,106421,105777,"Daniil Medvedev","Grigor Dimitrov","Paris Masters",0
1505,"2023-0422",20230814,295,105173,100644,"Adrian Mannarino","Alexander Zverev","Cincinnati Masters",0
1506,"2023-0807",20230227,280,200175,133430,"Miomir Kecmanovic","Denis Shapovalov","Acapulco",0
1507,"2023-0499",20230213,292,200670,105173,"J J Wolf","Adrian Mannarino","Delray Beach",0
1508,"2023-6932",20230220,270,207678,111815,"Juan Manuel Cerundolo","Cameron Norrie","Rio De Janeiro",0
1509,"2023-540",20230703,190,200670,122330,"J J Wolf","Alexander Bublik","Wimbledon",0
1510,"2023-0352",20231030,265,202104,126203,"Sebastian Baez","Taylor Fritz","Paris Masters",0
1511,"2023-560",20230828,125,207680,104545,"Facundo Diaz Acosta","John Isner","Us Open",0
1512,"2023-0416",20230508,212,206909,106296,"Brandon Nakashima","Gregoire Barrere","Rome Masters",0
1513,"2023-0422",20230814,264,206909,104527,"Brandon Nakashima","Stan Wawrinka","Cincinnati Masters",0
1514,"2023-540",20230703,154,127339,109739,"Borna Gojo","Maximilian Marterer","Wimbledon",0
1515,"2023-580",20230116,156,126610,104918,"Matteo Berrettini","Andy Murray","Australian Open",0
1516,"2023-0403",20230320,299,207989,206173,"Carlos Alcaraz","Jannik Sinner","Miami Masters",0
1517,"2023-5014",20231002,255,202358,105173,"Chun Hsin Tseng","Adrian Mannarino","Shanghai Masters",0
1518,"2023-1536",20230424,235,207182,106296,"Emilio Nava","Gregoire Barrere","Madrid Masters",0
1519,"2023-0717",20230403,271,133297,105870,"Yosuke Watanuki","Yannick Hanfmann","Houston",0
1520,"2023-0506",20230213,300,111815,207989,"Cameron Norrie","Carlos Alcaraz","Buenos Aires",0
1521,"2023-0416",20230508,271,106148,106432,"Roberto Carballes Baena","Borna Coric","Rome Masters",0
1522,"2023-0429",20231016,290,132283,200303,"Lorenzo Sonego","Pavel Kotov","Stockholm",0
1523,"2023-560",20230828,111,144684,105777,"Alex Molcan","Grigor Dimitrov","Us Open",0
1524,"2023-0421",20230807,247,206909,208103,"Brandon Nakashima","Jiri Lehecka","Canada Masters",0
1525,"2023-0316",20230717,294,100644,126094,"Alexander Zverev","Andrey Rublev","Bastad",0
1526,"2023-0807",20230227,297,111456,126205,"Mackenzie Mcdonald","Tommy Paul","Acapulco",0
1527,"2023-0416",20230508,267,200282,105916,"Alex De Minaur","Marton Fucsovics","Rome Masters",0
1528,"2023-580",20230116,118,200303,134868,"Pavel Kotov","Tallon Griekspoor","Australian Open",0
1529,"2023-560",20230828,136,133297,105173,"Yosuke Watanuki","Adrian Mannarino","Us Open",0
1530,"2023-6242",20230821,294,126845,208103,"Max Purcell","Jiri Lehecka","Winston-Salem",0
1531,"2023-0717",20230403,293,105449,126207,"Steve Johnson","Frances Tiafoe","Houston",0
1532,"2023-0410",20230410,293,104925,207518,"Novak Djokovic","Lorenzo Musetti","Monte Carlo Masters",0
1533,"2023-0404",20230306,291,105916,126203,"Marton Fucsovics","Taylor Fritz","Indian Wells Masters",0
1534,"2023-540",20230703,150,202104,144642,"Sebastian Baez","Tomas Barrios Vera","Wimbledon",0
1535,"2023-7290",20230403,280,132686,111460,"Nuno Borges","Quentin Halys","Estoril",0
1536,"2023-0319",20230731,276,110602,205734,"Dennis Novak","Thiago Seyboth Wild","Kitzbuhel",0
1537,"2023-0407",20230213,277,200221,106421,"Alejandro Davidovich Fokina","Daniil Medvedev","Rotterdam",0
1538,"2023-560",20230828,179,104792,126094,"Gael Monfils","Andrey Rublev","Us Open",0
1539,"2023-9410",20230925,271,106296,200514,"Gregoire Barrere","Jurij Rodionov","Astana",0
1540,"2023-0375",20230206,273,126127,132283,"Benjamin Bonzi","Lorenzo Sonego","Montpellier",0
1541,"2023-0421",20230807,291,126846,104792,"Aleksandar Vukic","Gael Monfils","Canada Masters",0
1542,"2023-0315",20230717,287,106281,111442,"Liam Broady","Jordan Thompson","Newport",0
1543,"2023-9410",20230925,298,124116,105173,"Sebastian Ofner","Adrian Mannarino","Astana",0
1544,"2023-580",20230116,104,126523,111575,"Bernabe Zapata Miralles","Karen Khachanov","Australian Open",0
1545,"2023-0311",20230619,289,106043,200282,"Diego Schwartzman","Alex De Minaur","Queen's Club",0
1546,"2023-540",20230703,153,111505,200670,"Enzo Couacaud","J J Wolf","Wimbledon",0
1547,"2023-0360",20230403,273,111797,131934,"Nicolas Jarry","Andrea Vavassori","Marrakech",0
1548,"2023-7485",20231016,294,200384,109739,"Hugo Gaston","Maximilian Marterer","Antwerp",0
1549,"2023-0741",20230626,296,111190,202103,"Zhizhen Zhang","Francisco Cerundolo","Eastbourne",0
1550,"2023-0410",20230410,276,125802,111575,"Ilya Ivashka","Karen Khachanov","Monte Carlo Masters",0
1551,"2023-0311",20230619,296,111815,200624,"Cameron Norrie","Sebastian Korda","Queen's Club",0
1552,"2023-540",20230703,100,104871,207989,"Jeremy Chardy","Carlos Alcaraz","Wimbledon",0
1553,"2023-5014",20231002,261,208014,126774,"Rinky Hijikata","Stefanos Tsitsipas","Shanghai Masters",0
1554,"2023-520",20230529,215,132283,111575,"Lorenzo Sonego","Karen Khachanov","Roland Garros",0
1555,"2023-0311",20230619,270,202195,208029,"Maxime Cressy","Holger Rune","Queen's Club",0
1556,"2023-580",20230116,207,105777,104925,"Grigor Dimitrov","Novak Djokovic","Australian Open",0
1557,"2023-0499",20230213,294,126205,105430,"Tommy Paul","Radu Albot","Delray Beach",0
1558,"2023-2841",20230417,276,106121,144684,"Taro Daniel","Alex Molcan","Banja Luka",0
1559,"2023-560",20230828,148,105683,126774,"Milos Raonic","Stefanos Tsitsipas","Us Open",0
1560,"2023-0416",20230508,211,104755,200059,"Richard Gasquet","Yibing Wu","Rome Masters",0
1561,"2023-580",20230116,186,111513,105777,"Laslo Djere","Grigor Dimitrov","Australian Open",0
1562,"2023-0404",20230306,246,106043,134770,"Diego Schwartzman","Casper Ruud","Indian Wells Masters",0
1563,"2023-9900",20230102,240,104745,200282,"Rafael Nadal","Alex De Minaur","United Cup",0
1564,"2023-7485",20231016,287,132686,109739,"Nuno Borges","Maximilian Marterer","Antwerp",0
1565,"2023-0375",20230206,289,200221,111460,"Alejandro Davidovich Fokina","Quentin Halys","Montpellier",0
1566,"2023-0352",20231030,249,126207,122330,"Frances Tiafoe","Alexander Bublik","Paris Masters",0
1567,"2023-5014",20231002,259,105526,208286,"Jan Lennard Struff","Matteo Arnaldi","Shanghai Masters",0
1568,"2023-0418",20230731,264,144750,200647,"Lloyd Harris","Sho Shimabukuro","Washington",0
1569,"2023-9900",20230102,220,106329,134770,"Thiago Monteiro","Casper Ruud","United Cup",0
1570,"2023-0500",20230619,293,111513,106421,"Laslo Djere","Daniil Medvedev","Halle",0
1572,"2023-0422",20230814,291,126774,128034,"Stefanos Tsitsipas","Hubert Hurkacz","Cincinnati Masters",0
1573,"2023-0414",20230724,289,105550,111513,"Guido Pella","Laslo Djere","Hamburg",0
1574,"2023-1536",20230424,219,106423,144719,"Thanasi Kokkinakis","Jaume Munar","Madrid Masters",0
1575,"2023-0337",20231023,275,200615,126094,"Alexei Popyrin","Andrey Rublev","Vienna",0
1576,"2023-7694",20230522,275,105077,122669,"Albert Ramos","Juan Pablo Varillas","Lyon",0
1577,"2023-0747",20230927,278,105554,206173,"Daniel Evans","Jannik Sinner","Beijing",0
1578,"2023-0440",20230612,279,133835,208014,"Gijs Brouwer","Rinky Hijikata","s Hertogenbosch",0
1579,"2023-0319",20230731,299,144869,202104,"Tomas Martin Etcheverry","Sebastian Baez","Kitzbuhel",0
1580,"2023-2841",20230417,284,104527,209414,"Stan Wawrinka","Luca Van Assche","Banja Luka",0
1581,"2023-580",20230116,144,106234,105777,"Aslan Karatsev","Grigor Dimitrov","Australian Open",0
1582,"2023-580",20230116,184,105807,126127,"Pablo Carreno Busta","Benjamin Bonzi","Australian Open",0
1583,"2023-0425",20230417,260,111456,210097,"Mackenzie Mcdonald","Ben Shelton","Barcelona",0
1584,"2023-580",20230116,166,106186,111575,"Jason Kubler","Karen Khachanov","Australian Open",0
1585,"2023-0495",20230227,275,144817,132283,"Marc Andrea Huesler","Lorenzo Sonego","Dubai",0
1586,"2023-0416",20230508,290,206173,202103,"Jannik Sinner","Francisco Cerundolo","Rome Masters",0
1587,"2023-0416",20230508,244,106415,132283,"Yoshihito Nishioka","Lorenzo Sonego","Rome Masters",0
1588,"2023-0418",20230731,293,104918,126203,"Andy Murray","Taylor Fritz","Washington",0
1590,"2023-5014",20231002,199,126239,206681,"Arthur Rinderknech","Fabian Marozsan","Shanghai Masters",0
1591,"2023-7290",20230403,300,200175,134770,"Miomir Kecmanovic","Casper Ruud","Estoril",0
1592,"2023-0500",20230619,274,104755,206173,"Richard Gasquet","Jannik Sinner","Halle",0
1593,"2023-0319",20230731,278,105550,106148,"Guido Pella","Roberto Carballes Baena","Kitzbuhel",0
1594,"2023-0496",20230220,272,200267,104527,"Zizou Bergs","Stan Wawrinka","Marseille",0
1595,"2023-520",20230529,198,104926,124116,"Fabio Fognini","Sebastian Ofner","Roland Garros",0
1596,"2023-520",20230529,139,111581,126203,"Michael Mmoh","Taylor Fritz","Roland Garros",0
1597,"2023-0404",20230306,256,207518,105173,"Lorenzo Musetti","Adrian Mannarino","Indian Wells Masters",0
1598,"2023-560",20230828,151,126952,111153,"Soon Woo Kwon","Christopher Eubanks","Us Open",0
1599,"2023-560",20230828,183,124116,126207,"Sebastian Ofner","Frances Tiafoe","Us Open",0
1600,"2023-0314",20230717,296,105870,209098,"Yannick Hanfmann","Hamad Medjedovic","Gstaad",0
1601,"2023-0328",20231023,297,207686,200000,"Alexander Shevchenko","Felix Auger Aliassime","Basel",0
1602,"2023-0403",20230320,286,126774,111575,"Stefanos Tsitsipas","Karen Khachanov","Miami Masters",0
1603,"2023-0891",20230102,288,200325,126127,"Emil Ruusuvuori","Benjamin Bonzi","Pune",0
1604,"2023-0404",20230306,265,200615,128034,"Alexei Popyrin","Hubert Hurkacz","Indian Wells Masters",0
1605,"2023-540",20230703,209,109739,122330,"Maximilian Marterer","Alexander Bublik","Wimbledon",0
1606,"2023-8998",20230109,275,126239,144817,"Arthur Rinderknech","Marc Andrea Huesler","Adelaide 2",0
1607,"2023-0418",20230731,279,106281,134868,"Liam Broady","Tallon Griekspoor","Washington",0
1608,"2023-580",20230116,122,106296,144869,"Gregoire Barrere","Tomas Martin Etcheverry","Australian Open",0
1609,"2023-0308",20230417,287,144817,106233,"Marc Andrea Huesler","Dominic Thiem","Munich",0
1610,"2023-0375",20230206,282,122330,106296,"Alexander Bublik","Gregoire Barrere","Montpellier",0
1611,"2023-0500",20230619,272,144750,133430,"Lloyd Harris","Denis Shapovalov","Halle",0
1612,"2023-0375",20230206,290,200325,202195,"Emil Ruusuvuori","Maxime Cressy","Montpellier",0
1613,"2023-0747",20230927,282,105526,134770,"Jan Lennard Struff","Casper Ruud","Beijing",0
1614,"2023-0506",20230213,272,106198,144869,"Hugo Dellien","Tomas Martin Etcheverry","Buenos Aires",0
1615,"2023-0506",20230213,297,105583,207989,"Dusan Lajovic","Carlos Alcaraz","Buenos Aires",0
1616,"2023-5014",20231002,297,111797,105777,"Nicolas Jarry","Grigor Dimitrov","Shanghai Masters",0
1617,"2023-580",20230116,158,126846,200587,"Aleksandar Vukic","Brandon Holt","Australian Open",0
1618,"2023-520",20230529,209,126207,100644,"Frances Tiafoe","Alexander Zverev","Roland Garros",0
1619,"2023-0404",20230306,285,134868,207989,"Tallon Griekspoor","Carlos Alcaraz","Indian Wells Masters",0
1620,"2023-5014",20231002,281,126774,200005,"Stefanos Tsitsipas","Ugo Humbert","Shanghai Masters",0
1621,"2023-2841",20230417,292,106296,105583,"Gregoire Barrere","Dusan Lajovic","Banja Luka",0
1622,"2023-580",20230116,225,126205,104925,"Tommy Paul","Novak Djokovic","Australian Open",0
1623,"2023-5014",20231002,254,111460,126094,"Quentin Halys","Andrey Rublev","Shanghai Masters",0
1624,"2023-0301",20230109,289,210097,111460,"Ben Shelton","Quentin Halys","Auckland",0
1625,"2023-5014",20231002,249,106423,128034,"Thanasi Kokkinakis","Hubert Hurkacz","Shanghai Masters",0
1626,"2023-0352",20231030,300,105777,104925,"Grigor Dimitrov","Novak Djokovic","Paris Masters",0
1627,"2023-540",20230703,195,111442,104925,"Jordan Thompson","Novak Djokovic","Wimbledon",0
1628,"2023-0500",20230619,288,132283,206173,"Lorenzo Sonego","Jannik Sinner","Halle",0
1629,"2023-0308",20230417,292,132283,106426,"Lorenzo Sonego","Cristian Garin","Munich",0
1630,"2023-9158",20230206,271,126214,105643,"Alejandro Tabilo","Federico Delbonis","Cordoba",0
1631,"2023-6242",20230821,279,209414,126846,"Luca Van Assche","Aleksandar Vukic","Winston-Salem",0
1632,"2023-6242",20230821,243,106005,136440,"Constant Lestienne","Dominik Koepfer","Winston-Salem",0
1633,"2023-9164",20230920,288,106426,105526,"Cristian Garin","Jan Lennard Struff","Zhuhai",0
1634,"2023-0301",20230109,278,122330,105676,"Alexander Bublik","David Goffin","Auckland",0
1635,"2023-0352",20231030,299,126094,104925,"Andrey Rublev","Novak Djokovic","Paris Masters",0
1636,"2023-0495",20230227,283,200615,200303,"Alexei Popyrin","Pavel Kotov","Dubai",0
1637,"2023-9900",20230102,264,104527,128034,"Stan Wawrinka","Hubert Hurkacz","United Cup",0
1638,"2023-0416",20230508,200,111456,106065,"Mackenzie Mcdonald","Marco Cecchinato","Rome Masters",0
1639,"2023-0410",20230410,300,208029,126094,"Holger Rune","Andrey Rublev","Monte Carlo Masters",0
1640,"2023-0403",20230320,184,106233,132283,"Dominic Thiem","Lorenzo Sonego","Miami Masters",0
1641,"2023-0414",20230724,276,106329,105550,"Thiago Monteiro","Guido Pella","Hamburg",0
1642,"2023-0499",20230213,295,106218,200175,"Marcos Giron","Miomir Kecmanovic","Delray Beach",0
1643,"2023-0741",20230626,290,202195,111190,"Maxime Cressy","Zhizhen Zhang","Eastbourne",0
1644,"2023-0717",20230403,298,105870,144869,"Yannick Hanfmann","Tomas Martin Etcheverry","Houston",0
1645,"2023-7480",20230731,286,111815,206499,"Cameron Norrie","Aleksandar Kovacevic","Los Cabos",0
1646,"2023-0416",20230508,298,126774,106421,"Stefanos Tsitsipas","Daniil Medvedev","Rome Masters",0
1647,"2023-0422",20230814,286,104792,104925,"Gael Monfils","Novak Djokovic","Cincinnati Masters",0
1648,"2023-0418",20230731,281,128034,111581,"Hubert Hurkacz","Michael Mmoh","Washington",0
1649,"2023-1536",20230424,298,106234,105526,"Aslan Karatsev","Jan Lennard Struff","Madrid Masters",0
1650,"2023-560",20230828,211,111513,104925,"Laslo Djere","Novak Djokovic","Us Open",0
1651,"2023-580",20230116,138,105077,202195,"Albert Ramos","Maxime Cressy","Australian Open",0
1652,"2023-7485",20231016,284,208502,122298,"Dominic Stricker","Botic Van De Zandschulp","Antwerp",0
1653,"2023-0322",20230522,294,125802,126203,"Ilya Ivashka","Taylor Fritz","Geneva",0
1654,"2023-2843",20230102,270,200000,200615,"Felix Auger Aliassime","Alexei Popyrin","Adelaide 1",0
1655,"2023-0717",20230403,292,123755,106186,"Daniel Elahi Galan","Jason Kubler","Houston",0
1656,"2023-7485",20231016,299,126774,209950,"Stefanos Tsitsipas","Arthur Fils","Antwerp",0
1657,"2023-540",20230703,124,207830,111815,"Tomas Machac","Cameron Norrie","Wimbledon",0
1658,"2023-7485",20231016,272,136440,132686,"Dominik Koepfer","Nuno Borges","Antwerp",0
1659,"2023-0352",20231030,252,104792,202103,"Gael Monfils","Francisco Cerundolo","Paris Masters",0
1660,"2023-9900",20230102,267,200267,106220,"Zizou Bergs","Dimitar Kuzmanov","United Cup",0
1661,"2023-0311",20230619,275,106281,105173,"Liam Broady","Adrian Mannarino","Queen's Club",0
1662,"2023-0421",20230807,256,132283,104918,"Lorenzo Sonego","Andy Murray","Canada Masters",0
1663,"2023-0352",20231030,259,126127,105583,"Benjamin Bonzi","Dusan Lajovic","Paris Masters",0
1664,"2023-9410",20230925,296,208103,209098,"Jiri Lehecka","Hamad Medjedovic","Astana",0
1665,"2023-5014",20231002,196,104926,106423,"Fabio Fognini","Thanasi Kokkinakis","Shanghai Masters",0
1667,"2023-540",20230703,187,134770,106281,"Casper Ruud","Liam Broady","Wimbledon",0
1668,"2023-6242",20230821,290,126846,202104,"Aleksandar Vukic","Sebastian Baez","Winston-Salem",0
1669,"2023-7480",20230731,296,125802,106432,"Ilya Ivashka","Borna Coric","Los Cabos",0
1670,"2023-8996",20230227,272,200116,105583,"Camilo Ugo Carabelli","Dusan Lajovic","Santiago",0
1671,"2023-1536",20230424,265,106329,111575,"Thiago Monteiro","Karen Khachanov","Madrid Masters",0
1672,"2023-560",20230828,118,105902,200335,"James Duckworth","Felipe Meligeni Alves","Us Open",0
1673,"2023-0404",20230306,215,200670,105916,"J J Wolf","Marton Fucsovics","Indian Wells Masters",0
1674,"2023-0311",20230619,277,104918,200282,"Andy Murray","Alex De Minaur","Queen's Club",0
1675,"2023-5014",20231002,273,202104,206173,"Sebastian Baez","Jannik Sinner","Shanghai Masters",0
1676,"2023-7434",20231106,282,208014,126845,"Rinky Hijikata","Max Purcell","Sofia",0
1677,"2023-0321",20230612,284,111153,104755,"Christopher Eubanks","Richard Gasquet","Stuttgart",0
1678,"2023-0322",20230522,291,111153,100644,"Christopher Eubanks","Alexander Zverev","Geneva",0
1680,"2023-0422",20230814,296,200615,128034,"Alexei Popyrin","Hubert Hurkacz","Cincinnati Masters",0
1681,"2023-6932",20230220,271,106233,106329,"Dominic Thiem","Thiago Monteiro","Rio De Janeiro",0
1682,"2023-580",20230116,162,106331,202385,"Christopher Oconnell","Jenson Brooksby","Australian Open",0
