"label","rank_diff","ht_P_1","ht_P_2","age_P_1","age_P_2","set_tot_av_P_1","set_tot_av_P_2","ace_av_P_1","ace_av_P_2","df_av_P_1","df_av_P_2","svpt_av_P_1","svpt_av_P_2","X1stIn_av_P_1","X1stIn_av_P_2","X1stWon_av_P_1","X1stWon_av_P_2","X2ndWon_av_P_1","X2ndWon_av_P_2","SvGms_av_P_1","prediction","probability","index"
1,-0.326091375141344,1.28684890420436,-0.295671310488284,-1.02984557278867,0.0846324797944021,-0.764156198795847,-1.43694485440064,0.975185939796189,-0.776350190805761,3.45330476253724,-0.71181815090703,0.801673382057568,-0.518122053408852,0.10773046101038,-0.607634378414383,0.365170499755358,-1.53423113037023,0.240676131405569,0.357366402115997,0.160475997786032,1,0.8495,8472
1,-0.326091375141344,1.28684890420436,0.430698799707534,-0.278160034297097,1.65462206220832,1.24309520294196,-0.70738464399448,0.877737987962441,-0.103888457308216,-0.58496369350482,0.12586475367658,0.291118784114074,-0.642066892289726,0.0427886910585949,-1.23248942156811,0.948640623847753,-1.0524841571493,0.751387224453178,0.141987379219458,1.02187598585477,1,0.8498,844
1,-0.326091375141344,1.28684890420436,0.575972821746698,1.07487393498773,-1.02744347441546,0.216129369494705,0.229436989822506,0.0981543732924552,0.341872161487504,-1.2604558716064,-0.57001602912799,-0.375555814853474,0.408083924410047,-0.760127737436139,0.474816529675153,-0.426416356497374,0.438542631869204,0.415777077593315,0.823368288019425,0.160475997786032,1,0.7369,1726
1,-0.335417010120723,0.1425938682115,0.575972821746698,-0.235206574954721,-0.482308202743958,-0.344033812385611,0.307160023601568,-0.19882986086754,-0.384080846265527,1.00097446377716,-1.1017739857994,0.881843112313154,0.924286009067322,0.296651973597384,0.700655868188739,0.294559465629519,0.417391550916841,0.984855152703492,0.475824864709092,0.390182661271057,0,0.3197,652
1,-0.335417010120723,0.1425938682115,0.575972821746698,0.774199719591105,-1.48535710261952,0.402850430121486,-0.143633572317015,-0.672148484060032,0.456496320606404,-1.23108664647156,-0.333679159496246,-0.658259600491606,-1.47362408405414,0.213998811840567,-1.38712526558091,0.153337397377866,-0.925079998942108,-1.17472318361204,-0.880083983980493,-0.327650662119617,1,0.9488,3109
1,-0.335417010120723,1.28684890420436,-1.0220414206841,-1.1587059508158,0.455324464531022,0.402850430121486,-0.889774696596028,0.710684356247444,-0.640923869476395,-0.496856018100266,2.07564392813842,0.139218242577165,0.539540571707937,0.461958297111001,-0.763848139202815,0.837149517333284,-1.12912572107081,-0.153300997516862,1.31939270438719,0.332755995399779,1,0.8046,1937
1,-0.344742645100102,0.1425938682115,0.140150755629207,-1.48085689588361,-0.983832652681738,0.122768839181328,-0.160214486189865,-0.560779396250034,-0.542856533341337,-0.526225243235123,0.703577101665268,0.0548290528344333,-0.856904613016569,-0.370477117725456,-0.19106434964523,-0.515609241708949,-0.271470124806266,0.91189642512525,-1.79642382684939,-0.011803999827716,1,0.7133,8711
1,-0.344742645100102,0.857753265707041,-1.74841153087992,-1.56676381456836,0.760600216667061,0.869653081688397,-0.251409512490652,0.701403598929946,-0.935125877881571,0.94223601350745,-0.451847594312118,-0.805940682541382,0.229678474505752,-0.411803698603857,0.456933472884559,0.0641445121662907,-0.264170928242319,-0.941255255361723,-0.0446744406241955,-0.499930659733365,1,0.7959,8850
1,-0.344742645100102,1.28684890420436,-0.586219354566611,-0.793601546405604,0.368102821063582,-0.344033812385611,0.204565619013202,1.88934053556991,0.680650231772252,2.46943572051972,-0.278533889915509,-0.94096338612975,1.27288086841978,-1.2678543025137,0.39039798217838,-0.612234867354816,0.52414230066466,-0.941255255361723,1.95117117155038,-0.81577732202518,1,0.7991,6644
1,-0.354068280079482,-1.00166116778136,0.866520865825025,-0.0204392782428435,-1.70341121128812,0.77629255137502,1.39010096092319,-0.597902425520032,-0.360731480519085,0.237374610271016,-0.812917811805055,-0.337580679469247,0.0747474259046592,-0.990375830901542,0.494540489370668,-1.0730647742813,1.02413726529547,0.328226604499442,0.0989115746401494,-0.442503993862086,0,0.2985,4129
1,-0.354068280079482,0.857753265707041,-1.0220414206841,-0.772124816734416,0.324491999329862,0.77629255137502,-0.596647826343547,0.209523461102453,-0.0938815862740255,-0.58496369350482,-1.00892735844407,-0.565431491774609,0.591184254574972,-0.535783441239074,0.320969644050188,-0.0101828921766814,0.262935337911761,0.0801669307334524,0.914275018462742,-0.155370664505868,1,0.8915,2362
1,-0.354068280079482,1.57291266320258,-0.295671310488284,-1.3305197881853,1.54559500787402,1.05637414231518,-0.342604538791413,0.497226937944947,-0.552196279639912,0.94223601350745,-0.105220185518901,-0.675137438440159,0.0892076571074323,0.160864636425474,-0.920061899991247,0.614167304304345,-0.942996208689998,-1.39359936634672,1.56348893033661,0.189189330721627,1,0.9238,6829
1,-0.363393915058861,-0.286501770285824,0.140150755629207,0.0010374514283438,-1.24549758308406,-1.70443011123781,1.84607609242705,-0.693361643642887,0.106255834409766,2.11280941531081,-0.451847594312118,-0.814982381442392,-2.44546429800644,-1.12700656768321,-2.06562947910642,-1.34382889010215,-1.23861366953012,-1.07883457022352,-1.40874158563562,-1.68538111950409,1,0.9749,2043
1,-0.363393915058861,-0.286501770285824,0.140150755629207,1.50440852841149,2.54864390774958,3.11030580920966,-1.07216474919757,-0.607183182837531,1.37179145786696,-0.496856018100266,0.963547658260181,-0.405092031263425,-0.257837891759015,0.0782114746686562,-0.775419528890852,0.554705380829954,-0.278769321370235,0.0509834397021901,0.199421785325186,0.418895994206654,1,0.985,5536
1,-0.363393915058861,0.857753265707041,-0.586219354566611,-0.0204392782428435,-0.831194776613717,1.70989785450887,0.307160023601568,3.1051197441624,0.438984296296572,0.619174537024081,0.848005188662445,0.873404193338889,-0.268683065161092,1.42427725185101,-0.579429116049804,2.21220649767839,-0.294280114068628,0.0801669307334524,0.0450668189160147,1.39514931401786,1,0.6333,1151
1,-0.363393915058861,1.28684890420436,-0.586219354566611,0.688292800906354,-0.395086559276518,-1.1196443719122,0.282732784413865,0.481521040946103,-0.103888457308216,3.09070779068004,-1.25651836472494,-0.022094939354129,-0.865167602275299,-1.63888525391653,-0.0323710053522209,-1.20170835872107,-0.151554752684183,0.64812256388089,-1.00875197168492,-0.965970140457699,0,0.262,2161
1,-0.363393915058861,1.57291266320258,2.31926108621666,-0.578834249693726,1.58920582960774,1.05637414231518,0.56934572421627,0.218804218419952,2.65133670077199,-0.702440594044232,-0.220762655116637,-0.219435813829434,0.680011389106269,-0.0221530788931742,0.809860858369547,0.264828503892335,1.78690330622863,-0.0803422699386196,0.845558854014802,0.189189330721627,0,0.4333,426
1,-0.37271955003824,0.1425938682115,-0.295671310488284,-0.986892113446294,0.237270355862422,-0.437394342698987,-0.52499459139296,0.107435130609954,-0.617574503729951,-0.232532991886603,-0.307419507314941,0.367069054882527,-0.117367074360695,0.379305135354184,0.364362355380308,0.643898266041531,0.00589934462395358,0.0947586762491275,-0.8343975245782,0.505035993013528,0,0.3274,5052
1,-0.38204518501762,-0.286501770285824,0.140150755629207,2.363477715259,0.106437890661262,1.89661891513565,-0.0690194598891051,0.96126480381994,-0.645593742625682,-0.702440594044232,0.645805866866405,0.160315540012838,0.175969044324045,0.479669688916032,-0.53242034544218,1.29797942425974,-0.767815491155114,0.226084385889938,0.572745425012535,1.05058931879037,1,0.9664,441
1,-0.38204518501762,0.1425938682115,1.30234293194252,0.559432422879227,-0.351475737542798,0.58957149074824,-1.23175604522391,-0.579340910885032,1.29707348747833,0.296113060540722,-0.289365996440298,0.662431218982068,-0.741222763394425,-0.098902443381654,-0.579429116049804,-0.143972219994045,-0.1574201784945,1.43719926368849,-1.08567305129081,0.332755995399779,1,0.9307,9628
1,-0.38204518501762,0.571689506708825,-0.586219354566611,-0.278160034297097,0.433519053664161,0.0294083088679236,0.47815069791551,-0.161706831597539,0.916812388179127,-1.17234819620185,-0.018563333320597,-0.143485543060978,1.33042668647161,0.202191217303874,0.0916081698766914,0.361454129538201,0.614860886530938,-0.634828599533166,2.16039650807846,-0.270223996248339,1,0.8248,3420
1,-0.38204518501762,1.57291266320258,-1.0220414206841,-0.750648087063229,-0.133421628874198,0.869653081688397,-0.70738464399448,0.784930414787444,-0.570875772237067,0.354851510810419,0.5591490146681,-0.738429330747204,0.584987012630929,-0.163844213333422,0.485861947104645,0.316857686932413,-0.227674945422544,-1.10176445603384,-0.0877502452035031,-0.011803999827716,1,0.8268,215
1,-0.391370819996999,-0.286501770285824,0.140150755629207,-0.321113493639473,0.891432681868222,1.14973467262855,0.386955671614749,-0.124583802327541,-1.00984384827018,-0.438117567830569,-0.50961882911099,-0.261630408700793,-0.24131191324157,-0.199266996943484,-0.341492415589651,-0.0250483730452843,-0.526942004544647,0.240676131405569,0.343007800589574,-0.0692306656989942,1,0.7619,2454
1,-0.391370819996999,-1.00166116778136,0.575972821746698,0.988967016302983,-0.547724435344538,0.216129369494705,-0.70738464399448,-0.635025454790031,-0.542856533341337,0.17863616000131,-0.422961976912686,-0.80172122305425,0.200758012100218,-0.760127737436139,0.138720256463684,-0.537907463011844,-0.300666911062094,-0.459727653345419,0.156345980745879,-0.614783991475835,1,0.6086,8061
1,-0.391370819996999,0.428657627209717,-0.295671310488284,0.967490286631794,0.847821860134502,-0.473302238973386,-1.31067481798419,0.481521040946103,0.133197410271047,-0.162498685795803,-0.285199801623074,1.69165476003663,-0.541004177509938,1.07913218077862,-1.11766563158686,1.23394350667194,-0.779606500989203,1.15322144711479,0.0657763403483644,1.18752982971415,1,0.644,4290
1,-0.391370819996999,0.857753265707041,-0.586219354566611,-1.5023336255548,-0.00258916367303837,1.33645573325534,-0.342604538791413,0.460103908674949,-0.552196279639912,-0.555594468369972,2.23451482383531,0.0674874312958434,1.29147259425191,-0.0575758625032368,1.37107325823909,0.45807975518409,0.83070855635071,0.955671661672187,0.357366402115997,0.619889324755997,1,0.8439,9565
1,-0.391370819996999,1.28684890420436,-0.586219354566611,0.280234937153785,0.259075766729282,0.402850430121486,-0.433799565092172,1.02623010504243,-0.860407907492954,3.49735860023952,-1.20287364669742,2.03375555230138,-0.414834687674794,-0.216978388748516,-0.538206040286191,0.34658864866962,-0.82620906366675,2.4002544677211,0.0558357700608418,1.33772264814667,1,0.7345,8593
1,-0.400696454976378,-0.57256552928404,0.140150755629207,1.61179217676743,-1.18008135048348,0.496210960434863,0.47815069791551,0.914861017232439,0.381778350217787,-0.643702143774526,-0.538504446510422,1.10125500564425,0.275124915428744,0.332074757207446,-0.10427892698499,1.02296802819073,-0.0597934244516291,1.87495162915786,0.902993260120575,1.59614264456729,1,0.5002,8572
1,-0.400696454976378,-1.7168205652769,-0.586219354566611,0.81715317893348,-0.0461999854067582,1.89661891513565,1.84607609242705,-0.282356676725039,-0.664273235222837,1.14782058945141,-1.75170037728668,-1.16459473894797,-4.58351276870152,-1.26195050524535,-3.62776708699074,-0.887246263423854,-2.93567687064931,0.984855152703492,-2.05487865432524,0.160475997786032,1,0.9955,6653
1,-0.400696454976378,0.1425938682115,-0.295671310488284,-0.278160034297097,-1.3327192265515,-0.15731275175883,0.204565619013202,-0.235952890137539,-0.384080846265527,1.23592826485596,-0.365190742113814,0.970451761543018,0.0520242054431704,0.30845956813406,-0.0869218424529413,0.339155908235307,-0.0889902107074353,1.07240562579737,-0.0733916436770818,0.476322660077931,0,0.2347,1815
1,-0.400696454976378,0.857753265707041,-0.586219354566611,-1.11575249147342,-0.722167722279418,0.309489899808082,-0.52499459139296,0.757088142834944,-1.01918359456876,0.79538988783319,0.356949692872052,-1.78063582406988,-0.319810311199452,-1.16748974895185,0.115577477087625,-0.418983616063083,-0.651028346131864,-1.53951682150321,-1.25079696884481,-1.33261731486642,1,0.8972,1939
1,-0.400696454976378,1.28684890420436,0.866520865825025,0.602385882221602,-0.722167722279418,-0.15731275175883,-1.80172495960372,1.04479161967744,0.689989978070828,2.93934332267735,0.848005188662445,1.07593824872144,1.05597740037825,-0.335054334115395,1.20328810776262,0.264828503892335,0.604433462868157,0.838937697547051,-0.475432486417273,0.763455989434149,1,0.8451,1976
1,-0.400696454976378,1.57291266320258,0.866520865825025,0.967490286631794,0.564351518865322,0.963013612001802,-0.61618961769372,1.41602191237742,-0.398090465713392,0.0317900343270594,0.54470620596838,-0.654040141004473,0.77090427095224,-1.10254797900007,0.772253841883437,0.0492790312976877,0.469398326435009,0.649245005843629,-0.0733916436770818,-0.212797330377061,1,0.8182,2125
1,-0.400696454976378,2.71716769919545,-1.0220414206841,1.1393041240013,0.0192162471938219,0.496210960434863,-0.342604538791413,4.43226804056489,-0.74833095191003,-0.379379117560863,-1.00067432490137,1.6413458199977,0.00244626989082003,2.68768986727657,1.08757421088232,3.78051472931527,0.195678455286752,-0.299218452673303,-1.33694857800343,2.11298263740854,1,0.8657,6178
1,-0.410022089955757,-0.286501770285824,-2.03895957495825,-0.428497141995412,0.280881177596142,-0.0639522214454527,-1.08519261009767,0.0285486934112065,-1.22465801313746,1.030343688912,0.848005188662445,1.58649284666493,1.20648184759074,1.17041396931224,1.07104365418513,0.96722247493349,0.0674211442344231,1.4663827547198,0.314290597536688,1.36643598108227,1,0.5841,5365
1,-0.410022089955757,-0.57256552928404,0.140150755629207,1.50440852841149,0.106437890661262,-0.624115403325768,-0.342604538791413,-0.430848793805035,0.820746426250907,0.0317900343270594,-0.625161298708726,0.434580406676705,-0.0843151173257922,0.101826663742043,-0.115850316673027,-0.196001403034145,0.356260779693723,-0.00738354236042073,0.0414771685344197,0.275329329528502,0,0.1905,6056
1,-0.410022089955757,-1.00166116778136,0.140150755629207,0.559432422879227,0.520740697131602,-0.0639522214454527,0.397684498238367,-0.161706831597539,0.571869657235884,0.237374610271016,0.644106712901728,0.236265810781293,0.257626820527918,-0.38228471226215,-0.0950898822327261,-0.441281837365977,0.0655810106468803,1.0140386437348,0.985766374802383,-0.011803999827716,0,0.4812,2192
1,-0.410022089955757,1.28684890420436,-0.586219354566611,-1.1587059508158,-0.198837861474778,-0.417098575239567,1.84607609242705,1.2227400534608,-0.664273235222837,3.53566628519803,-1.75170037728668,0.737831125469587,-4.7074576075824,-0.0401211575359558,-3.9749087776317,0.347234973924767,-2.71670097373071,0.413873806439082,-2.48563670011832,0.197928171180355,1,0.9922,4830
1,-0.419347724935137,-0.286501770285824,-1.0220414206841,0.4305720448521,-1.2236921722172,0.496210960434863,0.295760645313962,-0.523656366980033,-0.533516787042758,-0.908025169988188,0.0680935188777072,0.021073376937339,-0.33220479508754,0.591841837014556,-0.462992007313988,0.264828503892335,-0.359060483573708,-0.240851470610736,0.386083605168882,0.189189330721627,1,0.673,9140
1,-0.419347724935137,-1.00166116778136,-0.295671310488284,0.645339341563978,0.193659534128702,-0.15731275175883,-0.433799565092172,-0.282356676725039,-0.69540572288476,-0.320640667291157,-0.740703768306462,-1.23632555022929,1.33141037566908,-1.55714036866253,0.64400427284108,-1.3926726129561,-0.12548619352721,-0.415952416798482,1.41511671456346,-1.61975064422273,1,0.7251,490
1,-0.419347724935137,0.1425938682115,-0.295671310488284,-0.772124816734416,-0.678556900545698,0.77629255137502,-0.0103940858386144,0.645719055024946,-0.984493108316905,-0.673071368909374,0.198078797175163,-1.17725311740938,-0.466773477301063,-1.19700873529358,0.159796716252604,-0.567638424749027,-0.42527462383244,-0.532686380923662,-1.13182569905438,-0.614783991475835,1,0.8404,4930
1,-0.419347724935137,0.1425938682115,-0.295671310488284,-1.65267073325312,-0.220643272341638,0.38848727161172,-1.28061052359932,-0.589335572611571,-0.664273235222837,-0.840250035061605,-1.75170037728668,-0.752386004435423,-1.62654304111495,-0.617074188241659,-1.02420440718354,-0.481304285858333,-1.21515196628883,-0.227382167057846,-1.74719433590162,-0.767185527826478,1,0.9803,2769
1,-0.419347724935137,0.1425938682115,-0.586219354566611,-1.13722922114461,1.24031925573798,0.0294083088679236,1.45524026542376,-0.549178449603158,0.29638638405937,-0.247217604454032,-0.018563333320597,-0.53695014023644,-1.05993806337382,-0.376380914993795,-1.19777525250402,-0.515609241708949,-0.589506546521394,-0.401360671282851,-0.701067653261299,-0.306115662417898,1,0.5331,7953
1,-0.419347724935137,1.28684890420436,-0.586219354566611,-0.965415383775107,-0.242448683208498,-0.15731275175883,-0.889774696596028,1.02623010504243,-0.58955526483422,-0.966763620257894,-0.769589385705903,-0.886110412796968,-0.675118849324629,-0.364573320457119,-0.225778518709325,0.0864427334691849,-0.599933970184175,-1.0288057284556,-0.561584095575888,-0.528643992668962,1,0.7241,2377
1,-0.419347724935137,1.28684890420436,-2.18423359699741,0.645339341563978,-0.00258916367303837,0.496210960434863,-0.889774696596028,0.367296335499951,-0.664273235222837,3.20366634889101,0.848005188662445,-0.194119056906615,1.94424874569119,-1.38002645061222,1.11650268510238,-0.924409965595329,0.786913376966988,0.693020242390567,0.673255635697572,-0.700923990282709,1,0.9383,6831
1,-0.419347724935137,1.57291266320258,-1.0220414206841,-0.772124816734416,0.0192162471938219,0.77629255137502,-0.70738464399448,0.757088142834944,-0.253324398085447,0.296113060540722,-1.34730173369459,-0.81859906100279,0.53127758244922,-0.187459402406809,0.335433881160222,0.235097542155151,0.232174438106527,-1.27686540222159,0.572745425012535,-0.184083997441465,1,0.9602,9189
1,-0.428673359914516,-0.286501770285824,-0.586219354566611,-0.428497141995412,-0.569529846211398,0.869653081688397,-0.433799565092172,-0.0874607730575425,-0.0571897258153305,0.589805311889233,-1.46284420329234,0.759478787186209,-0.856904613016569,0.42653551350094,-0.584491599038324,0.428348793446882,-0.388257269829538,0.91189642512525,-0.676452907787391,0.935735987047899,1,0.8648,4727
1,-0.428673359914516,-0.286501770285824,-1.0220414206841,-0.793601546405604,0.651573162332761,-0.370708249618008,-3.07845532781449,-0.507746497292892,-1.39277344651184,0.392611943126663,-1.57838667289007,0.764301026600074,-2.99701883102634,0.374244737695608,-2.55162784600376,-0.0908812168919254,-3.46121902325397,0.276113227657859,-2.74409152759416,0.44760932714225,1,0.9926,4406
1,-0.428673359914516,-0.286501770285824,-1.0220414206841,-0.815078276076792,0.629767751465902,-0.57468924021868,-3.6256254856191,-0.457053285054446,-1.31805547612323,0.80230029374728,-1.46284420329234,1.3869372332733,-3.26143448730553,0.880780620971139,-2.70205591194819,0.297620005808352,-3.5196125957656,0.521352648088853,-3.20356677644011,1.07254657338826,1,0.9849,2855
1,-0.428673359914516,0.1425938682115,-2.47478164107574,1.11782739433011,-0.678556900545698,2.17670050607581,0.113370592712442,-0.217391375502538,-1.28069649092892,-0.438117567830569,-1.34730173369459,0.168754458987115,-0.1380245475075,0.367497540817509,0.647861402737087,0.785120334293184,-0.432052449213258,0.211492640374262,-0.34620507267935,0.562462658884806,1,0.9657,9307
1,-0.428673359914516,1.57291266320258,-2.03895957495825,-1.43790343654124,0.259075766729282,1.14973467262855,-0.547793347968143,0.599315268437446,-1.39977825623578,1.05971291404685,1.17296838440609,-0.810160142028515,1.45879812674109,0.0191735019852254,1.42748378296825,0.420916053012592,0.540565492933556,-1.45196634840933,0.90658291050217,-0.011803999827716,1,0.951,3559
1,-0.428673359914516,2.71716769919545,-1.74841153087992,1.16078085367248,0.171854123261842,1.14973467262855,-0.61618961769372,4.51579485642239,-0.981824609374454,-0.408748342695712,0.414720927670924,1.34598365589816,0.0107092591495498,2.61094050278809,0.138720256463684,3.66159088236649,-0.687524328951617,-0.0657505244229888,-0.317487869626507,2.11298263740854,1,0.8525,5775
1,-0.437998994893895,-0.286501770285824,-0.295671310488284,0.04399091077072,-0.242448683208498,0.340610076579207,-1.49774153860115,-0.344228392175037,-0.602008259898991,0.952025755219066,-0.885131855303639,-0.686389330405858,-0.768766060923505,-1.41938509906785,-0.542063170182197,-1.20933168224342,-0.770248556676429,1.17941175957875,-0.810466522034121,-0.700923990282709,1,0.8303,457
1,-0.437998994893895,-0.57256552928404,-0.295671310488284,0.709769530577541,-1.63799497868754,0.38848727161172,-0.889774696596028,-0.375164249900036,0.0362077371704388,-0.501374360428709,-0.885131855303639,1.93508511506374,0.560198044854754,1.54916527098905,0.190791510059828,1.23394350667194,-0.198478159166738,1.72566684811319,0.745048643329766,1.22066059848599,1,0.7696,7292
1,-0.437998994893895,-1.28772492677958,-1.31258946476243,1.26816450202842,2.06892486867866,-0.140338109883685,-0.433799565092172,-0.602964656784124,-0.243984651786871,1.73520509214844,-1.46284420329234,1.15610797897702,-1.7121240012946,0.326707668781666,-1.45813152048474,-0.53588035198431,-1.3663496093993,1.8205642140541,-0.331846471152928,0.552021446908225,1,0.9303,9222
1,-0.437998994893895,0.428657627209717,-0.586219354566611,0.62386261189279,0.193659534128702,0.216129369494705,-0.129816144089612,0.348734820864951,-0.32181587094168,-0.908025169988188,-0.35556220298067,1.20674149282266,-0.858281777893023,0.709917782381435,-0.99527593296345,0.911476921676256,-1.25686166093999,1.42260751817286,-0.0446744406241955,2.40011596676476,1,0.6572,153
1,-0.447324629873275,-0.286501770285824,-1.0220414206841,-0.321113493639473,1.32754089920542,0.77629255137502,-0.798579670295267,0.116715887927456,-1.42079268540757,-0.173794541616906,0.443606545070356,-0.139266083573835,-1.08826831226087,-0.181555605138453,-0.45142061762595,0.257395763458044,-1.27875925063185,0.372001841046379,-2.04052005279882,-0.184083997441465,1,0.9675,7358
1,-0.447324629873275,-0.286501770285824,-1.0220414206841,0.0010374514283438,-0.307864915809078,-1.21539876197721,0.0221755664116547,-0.792798329187529,-1.31805547612323,1.63730767503227,-2.04055655128103,-0.721551492798651,0.952690034644193,-0.947081317600363,3.141495880508,-1.17216798007192,1.51683303336233,-0.693195581595734,-2.34205068485397,-1.22733509410249,1,0.8459,3271
1,-0.447324629873275,-0.286501770285824,-2.47478164107574,1.3111179613708,-0.700362311412558,2.64350315764275,-0.980969722896796,-0.635025454790031,-1.37409395391469,-0.408748342695712,-1.40507296849346,-0.603406627158838,-0.823852655981678,-0.169748010601778,-0.0811361476089305,0.279693984760938,-1.18386969530046,-0.0803422699386196,-1.02105934442185,-0.0979439986345913,1,0.998,5698
1,-0.447324629873275,-0.57256552928404,0.430698799707534,1.37554815038436,1.58920582960774,0.869653081688397,0.113370592712442,-0.81135984382253,-0.0385102332181783,-0.937394395123037,-0.047448950720029,0.392385811805346,-0.489201591003318,0.869320308626715,-0.891133425771161,0.510108938224167,-0.760516294591167,0.0655751852178216,0.0414771685344197,0.706029323562873,1,0.6903,5543
1,-0.447324629873275,0.1425938682115,-0.586219354566611,1.76212928446574,-0.874805598347438,0.368901146371142,0.934125829419365,0.485415064995402,-0.103888457308216,0.293443130983002,-0.596275681309294,0.79937185870095,1.48978433646131,1.27668232014243,1.23221658198271,1.14662180087042,1.44384106772281,-0.726358639585848,0.960427666226305,0.630330536732579,0,0.2587,2187
1,-0.447324629873275,0.1425938682115,-1.74841153087992,1.24668777235724,0.586156929732182,2.55014262732934,0.295760645313962,-0.161706831597539,-0.617574503729951,-0.58496369350482,-0.105220185518901,0.27424094616552,0.28751939931683,0.633168417892974,0.0692919183354909,1.04526624949362,0.290568010618141,0.182309149343001,0.414800808221725,0.820882655305428,1,0.9523,2877
1,-0.447324629873275,0.1425938682115,0.140150755629207,0.988967016302983,-0.373281148409658,-0.717475933639145,-1.16335977549833,0.385857850134949,1.01688109852102,-0.232532991886603,-1.31841611629516,-0.118168786138162,1.2047112070353,-0.583013819385829,0.590004454296932,-0.329790730851508,0.918298915118152,0.868121188578313,2.33885341276415,-0.184083997441465,1,0.7768,6597
1,-0.447324629873275,1.28684890420436,-0.586219354566611,1.03192047564536,0.324491999329862,-0.554095005590729,0.47815069791551,0.755928048170256,0.876784904042369,2.78148373757752,-1.31841611629516,-0.0147920287033162,1.67570159478262,-1.59034922829697,1.83971454060439,-0.989446444395443,0.786913376966988,0.957495629861657,1.39118571201938,-0.916273987299894,1,0.5414,5043
1,-0.456650264852654,-0.286501770285824,0.140150755629207,-0.535880790351351,-0.0680053962736177,0.77629255137502,-1.23175604522391,-0.0132147145175429,-0.13891250592788,0.384220735945276,-1.6433793120388,1.20674149282266,-0.539812400213004,1.11727979389715,-0.720455427872695,1.16419009644238,-0.937521811267033,0.57628627826543,0.206601086088419,1.16544265053292,1,0.908,1180
1,-0.456650264852654,-0.57256552928404,0.866520865825025,-0.385543682653036,-0.286059504942218,-1.22736806073534,0.0221755664116547,0.160264056878799,-0.664273235222837,0.549140230933282,-0.849024833554342,0.0704085955561656,-0.539812400213004,-0.412711975106677,-0.44563492278194,-0.155407205277591,-0.408330060380395,0.799652228851079,-0.0446744406241955,0.0610836914704202,0,0.1688,9381
1,-0.456650264852654,0.1425938682115,1.30234293194252,-0.213729845283534,0.237270355862422,0.58957149074824,-0.176074490763925,-0.356602735265036,0.334673542798879,-0.232532991886603,0.584266942841516,-0.135046624086703,-0.633444642628448,0.544611458867819,-1.46190479973084,0.168202878246469,-1.06010071008561,-0.98503049190866,0.922970444853006,-0.241510663312743,1,0.7962,3908
1,-0.456650264852654,1.57291266320258,-1.0220414206841,-0.407020412324224,1.78545452740948,1.80325838482227,-0.889774696596028,0.794211172104943,-1.45815167060188,0.061159259461908,0.299178458073188,0.0421706743730249,-1.32376350613453,-0.181555605138453,-0.596062988726345,0.287126725195229,-1.31525523345163,0.605469769296693,-2.08359585737813,0.332755995399779,1,0.9861,2844
1,-0.465975899832033,-0.286501770285824,1.59289097602084,0.602385882221602,1.56740041874088,-0.417098575239567,0.250163132163596,-0.798850997003289,3.07162528420796,-0.793102115112679,0.920219232161029,0.24800691544115,-1.40226190409242,0.583627858206426,-1.67509507713534,-0.176288482751865,-0.180230167756862,-0.670990751463256,-0.331846471152928,-0.626019643494149,1,0.5465,9439
1,-0.465975899832033,1.57291266320258,-0.295671310488284,-0.449973871666599,-2.03049237429102,1.14973467262855,1.93727111872781,0.896299502597442,-0.74833095191003,0.119897709731614,-0.682932533507599,-1.48527365997034,-0.183470988430491,-1.18520114075688,0.399076524444405,-0.307492509548614,0.421953548769304,-0.897480018814787,0.0558357700608418,-1.10291065138148,1,0.9029,825
1,-0.475301534811412,0.1425938682115,0.140150755629207,0.81715317893348,-0.089810807140478,2.36342156670259,-1.07216474919757,-0.161706831597539,-0.122567949905371,-0.643702143774526,-1.63615790768894,-0.177241218958062,-0.418966182304153,0.231710203645598,-0.561348819662248,0.770254853424603,-0.745917901463253,-0.109525760969925,0.127628777693035,0.361469328335376,1,0.9913,4339
1,-0.493952804770171,-0.286501770285824,-0.586219354566611,0.988967016302983,0.673378573199622,1.89661891513565,-0.61618961769372,-0.570060153567533,-0.925786131582992,-0.350009892426014,-1.69392914248781,-1.18147257689652,0.808087722616502,-0.801454318314539,1.55621549324761,-0.471012799103161,0.750417394147213,-0.240851470610736,-0.403639478785122,-0.643497324411431,1,0.9878,9617
1,-0.493952804770171,-1.00166116778136,-0.295671310488284,0.774199719591105,-0.634946078811978,-2.30460494896671,-0.889774696596028,-1.07122104871252,-1.50485040209477,-2.2296403010565,2.58114223262853,-0.109729867163884,0.126391108771694,-0.0516720652348985,-0.329921025901614,-0.738591454737888,-1.62182148913768,-0.109525760969925,-0.331846471152928,-0.270223996248339,0,0.2232,9885
1,-0.493952804770171,0.857753265707041,-0.295671310488284,-1.05132230245986,-0.089810807140478,1.14973467262855,0.204565619013202,0.265208005007452,0.755368202160869,-1.17234819620185,0.76134833646414,-0.438847707160519,1.31626156202809,-0.187459402406809,0.555290285232837,0.47294523605267,0.677425428507685,0.284451367952504,1.5922061333895,0.0456226660435607,1,0.8998,4183
